database,type,key,size_in_bytes,encoding,num_elements,len_largest_element
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2716],month[201703],296,string,118,118
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1601],month[201611],328,string,135,135
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1357],month[201702],296,string,118,118
0,string,BMCache:api\helper\LssFlowHelper.apiLssAppFlow:admin[2630]days[1]type[kbps]bByte[],24744,string,22280,22280
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1696],month[201703],296,string,118,118
0,hash,NodeDms:chat_18639:20170529,188,ziplist,5,9
0,hash,NodeDms:chat_18263:20170602,127,ziplist,2,8
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1557],month[201611],328,string,136,136
0,hash,NodeDms:chat_18419:20170608,1783,ziplist,114,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2341],month[201612],296,string,118,118
0,string,VodCache:VodInfo:http://24534.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1497839547/dyy_2583_883.SNC5M.1497839547.m3u8,2024,string,1696,1696
0,hash,NodeDms:chat_3500:20170615,647292,hashtable,7482,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/47c1628686a7f2fe308de71edeb5774d.m3u8,1720,string,1502,1502
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2433],month[201704],296,string,118,118
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2667_406.2bmK2.1495451337/dyy_2667_406.2bmK2.1495451337.m3u8,1736,string,1401,1401
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2193],month[201702],328,string,139,139
0,hash,NodeDms:chat_19107:20170616,499,ziplist,26,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2743_124.F28Gu.1497407661/dyy_2743_124.F28Gu.1497407661.m3u8,1736,string,1370,1370
0,hash,NodeDms:chat_19074:20170607,407124,hashtable,4251,9
0,hash,NodeDms:chat_18369:20170602,3970,ziplist,260,9
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[27607],day[2017-02-16],616,string,388,388
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1791],month[201704],296,string,118,118
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/4174937804b75aba1a47fcb30ac19dd9.mp4,424,string,195,195
0,hash,RoomSDK:userInfo:18599,3060,hashtable,11,177
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1496823307/dyy_2658_322.WbbME.1496823307.m3u8,1736,string,1338,1338
0,hash,NodeDms:chat_1521:20170605,187,ziplist,5,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2324],month[201703],296,string,118,118
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[ed846b7f4d1a8d232cf3923eb2f70899],day[2017-02-02],2792,string,2524,2524
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2633],month[201612],296,string,118,118
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[03b35ee38d9816798f3144061053bff4],day[2017-01-06],680,string,387,387
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1906],month[201610],296,string,117,117
0,set,dmsUser:refHost:19021,532,hashtable,4,18
0,string,BMCache:api\helper\ShortUrlHelper.save?key[vwgqn5ezy9],360,string,207,207
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1140],month[201608],328,string,138,138
0,hash,RoomSDK:userInfo:18231,476,hashtable,1,177
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2532],month[201705],328,string,142,142
0,hash,NodeDms:chat_19107:20170615,510,ziplist,27,9
0,hash,NodeDms:chat_18375:20170601,2953,ziplist,191,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/56aa6bbffdeb8775a8103f2601f7e473.mp4,1720,string,1528,1528
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1735],month[201702],328,string,140,140
0,hash,NodeDms:chat_18964:20170525,465212,hashtable,5031,9
0,hash,NodeDms:chat_18415:20170615,679,ziplist,38,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/014d5245adc93cae3431aba91a5623bc/014d5245adc93cae3431aba91a5623bc.m3u8,2024,string,1540,1540
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2025],month[201608],296,string,117,117
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1496840032/dyy_2583_883.SNC5M.1496840032.m3u8,1736,string,1525,1525
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/017e27a90013ab4576f29af8507b2cd5/017e27a90013ab4576f29af8507b2cd5.m3u8,2792,string,2144,2144
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2128_722.Bmxam.1497418882/dyy_2128_722.Bmxam.1497418882.m3u8,1736,string,1389,1389
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2128_722.sxztS.1496709998/dyy_2128_722.sxztS.1496709998.m3u8,1736,string,1350,1350
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/05ad3ad0b588e88465942e1b8bdb5f3e.m3u8,1976,string,1558,1558
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[27607],day[2017-03-06],616,string,388,388
0,hash,NodeDms:chat_18436:20170531,128,ziplist,2,8
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[26088],day[2017-01-12],936,string,754,754
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[03b35ee38d9816798f3144061053bff4],day[2017-01-16],680,string,387,387
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26084],day[2017-05-06],10408,string,8576,8576
0,string,VodCache:VodInfo:http://9488.hlsplay.aodianyun.com/visitong/AGRfi.m3u8,472,string,303,303
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/54a5458dd6dc29a1b08d0903817f772c.mp4,424,string,195,195
0,hash,RoomSDK:userInfo:18524,764,hashtable,2,177
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/ef9b5f22af64ccd88b0c2ae60fb99c30.mp4,1720,string,1492,1492
0,hash,NodeDms:chat_18629:20170523,139,ziplist,2,8
0,string,VodCache:VodInfo:rtmp://3314.lssplay.aodianyun.com/dyy_2711_117/Y5QvN,472,string,297,297
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/mp4/854x480/dyy_2658_322.WbbME.1496666390.mp4,1720,string,1519,1519
0,string,BMCache:api\helper\ShortUrlHelper.save:key[q4p7u],240,string,108,108
0,string,BMCache:api\helper\ShortUrlHelper.save?key[prwcjqbsky],328,string,164,164
0,hash,NodeDms:chat_14818:20170619,157,ziplist,3,8
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[28061],day[2017-04-18],616,string,388,388
0,string,VodCache:VodInfo:http://9488.hlsplay.aodianyun.com/visitong/15623797370.m3u8,376,string,211,211
0,string,BMCache:api\helper\ShortUrlHelper.save?key[bmmywuv2id],328,string,163,163
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[27607],day[2017-06-06],2216,string,1812,1812
0,hash,NodeDms:chat_18649:20170615,247260,hashtable,2691,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2373],month[201611],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/57fa461c6697128c3cecbf04e11331ea.m3u8,1720,string,1513,1513
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26084],day[2017-03-24],8360,string,7864,7864
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26038],day[2017-05-08],616,string,388,388
0,string,BMCache:api\helper\ShortUrlHelper.save:key[3kf2bj8fe5],456,string,253,253
0,hash,RoomSDK:userInfo:18638,2564,hashtable,9,177
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2128_722.sxztS.1496298882/dyy_2128_722.sxztS.1496298882.m3u8,1736,string,1350,1350
0,hash,NodeDms:chat_1463:20170606,3206,ziplist,210,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[29],month[201704],328,string,136,136
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[27403],day[2017-04-17],16552,string,14640,14640
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1432],month[201702],328,string,143,143
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/be6cf1652cd75a9a455b98c968ea9ec4.mp4,1720,string,1511,1511
0,string,BMCache:api\helper\ShortUrlHelper.save?key[mutzmkjt2b],328,string,183,183
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/29ca9ac97f35ce2ab20132fd3ceeea99.mp4,1720,string,1524,1524
0,string,VodCache:VodInfo:http://26990.long-vod.cdn.aodianyun.com/u/26990/m3u8/1920x1080/82857c0b111fae4c6f548e9c20f6840d/82857c0b111fae4c6f548e9c20f6840d.m3u8,2024,string,1626,1626
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/mp4/854x480/dyy_2658_322.WbbME.1495715631.mp4,1720,string,1519,1519
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26574],day[2017-04-11],616,string,388,388
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1497492276/dyy_2583_883.SNC5M.1497492276.m3u8,1736,string,1524,1524
0,string,VodCache:VodInfo:rtmp://23840.lssplay.aodianyun.com/dyy_1496_903/z2YGV,472,string,301,301
0,string,VodCache:VodInfo:rtmp://26084.lssplay.aodianyun.com/dyy_1940_324/a40ea447473c41ed,424,string,222,222
0,hash,NodeDms:chat_1239:20170525,1863,ziplist,119,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1495800278/dyy_2359_842.ZwQfK.1495800278.m3u8,1992,string,1566,1566
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[13d429db192fbc7b5cabf9b936cf78e1],day[2017-04-04],680,string,388,388
0,hash,NodeDms:chat_19111:20170619,349,ziplist,17,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2308],month[201612],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2477],month[201703],296,string,118,118
0,string,VodCache:VodInfo:rtmp://23840.lssplay.aodianyun.com/dyy_1676_466/G52YJ,472,string,305,305
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1496320266/dyy_2583_883.SNC5M.1496320266.m3u8,1736,string,1509,1509
0,string,VodCache:VodInfo:http://22433.hlsplay.aodianyun.com/dyy_1623_621/sXwET.m3u8,472,string,305,305
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2128],month[201701],328,string,134,134
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1496366103/dyy_2658_322.WbbME.1496366103.m3u8,1768,string,1519,1519
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/331496d11ab554f157c6895b25b3d6b8.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/15183df8c6ea5f7273691b7de57eddc3.m3u8,1720,string,1510,1510
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/426x240/6817bb58620484fd11b7b27c39c05bb6/6817bb58620484fd11b7b27c39c05bb6.m3u8,1768,string,1508,1508
0,hash,NodeDms:chat_18966:20170609,140044,hashtable,1562,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2002_258.df4fd1f844b486712ff775069d6ced51.1495178136/dyy_2002_258.df4fd1f844b486712ff775069d6ced51.1495178136.m3u8,2056,string,1677,1677
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26574],day[2017-02-16],616,string,388,388
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/dee08cdc5c59ed5435c821bbe306ac4d.m3u8,1720,string,1527,1527
0,string,VodCache:VodInfo:http://14144.hlsplay.aodianyun.com/dyy_1068_782/dmKpn.m3u8,472,string,305,305
0,hash,NodeDms:chat_18409:20170528,330,ziplist,15,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/68fb16bd420a193c8dfb7de7a1a103c4.m3u8,1720,string,1508,1508
0,string,VodCache:VodInfo:http://24534.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2767_634.PDiFz.1497599950/dyy_2767_634.PDiFz.1497599950.m3u8,1768,string,1444,1444
0,string,BMCache:api\helper\ShortUrlHelper.save:key[5ed42ehp2p],392,string,239,239
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2705],month[201703],296,string,118,118
0,string,VodCache:VodInfo:rtmp://22304.lssplay.aodianyun.com/dyy_1140_728/4YGSm,472,string,311,311
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2291],month[201701],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/189939e748b0aed2f9fbdd049798c031.mp4,1976,string,1564,1564
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/8a2d5396a86255a635c5ce5eff4066ef.m3u8,1976,string,1533,1533
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1627],month[201611],296,string,118,118
0,hash,NodeDms:chat_18873:20170524,751,ziplist,43,9
0,hash,NodeDms:chat_18946:20170530,406,ziplist,21,9
0,string,VodCache:VodInfo:http://13830.long-vod.cdn.aodianyun.com/u/13830/mp4/640x360/1d42d752445199758d7a116b9c551cf6.mp4,2248,string,1919,1919
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2645_452/U7ugj,472,string,309,309
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2128_722.Bmxam.1497404730/dyy_2128_722.Bmxam.1497404730.m3u8,1736,string,1380,1380
0,hash,RoomSDK:userInfo:18825,1212,hashtable,4,146
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[28061],day[2017-04-30],616,string,388,388
0,hash,NodeDms:chat_19149:20170608,129,ziplist,1,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/55d96ee8a1cfadc8176e4166ada38589.m3u8,1720,string,1504,1504
0,string,BMCache:api\helper\ShortUrlHelper.save?key[cdrxgtxjib],328,string,164,164
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2743_124.F28Gu.1497420996/dyy_2743_124.F28Gu.1497420996.m3u8,1736,string,1361,1361
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1892],month[201610],296,string,117,117
0,hash,NodeDms:chat_17940:20170529,327,ziplist,17,8
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2477_148/kqm6K.m3u8,536,string,319,319
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1495679415/dyy_2359_842.ZwQfK.1495679415.m3u8,1992,string,1571,1571
0,hash,RoomSDK:userInfo:18686,2796,hashtable,10,177
0,hash,NodeDms:chat_18976:20170620,1810,ziplist,117,9
0,string,VodCache:VodInfo:rtmp://13948.lssplay.aodianyun.com/dyy_2622_262/qKiUm,472,string,303,303
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[27607],day[2017-03-28],1704,string,1456,1456
0,hash,NodeDms:chat_18248:20170525,126508,hashtable,1406,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/02bee2425a4e774971a4f98651088bfc.mp4,1720,string,1508,1508
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2589],month[201705],328,string,142,142
0,string,BMCache:api\helper\ShortUrlHelper.save?key[urkb4b5iyy],328,string,163,163
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2705_366/w9ht9.m3u8,472,string,301,301
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/e3753cd92b7edcdcb8d6ddeedec730c5.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://23840.hlsplay.aodianyun.com/dyy_2566_641/63ZRi.m3u8,472,string,307,307
0,string,BMCache:api_AdminMgr@_getReferralLink:admin[2311],184,string,48,48
0,string,VodCache:VodInfo:rtmp://12424.lssplay.aodianyun.com/dyy_2373_946/EuFTr,472,string,294,294
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/426x240/0fb4e44283512dc9226a4cadc07e1829/0fb4e44283512dc9226a4cadc07e1829.m3u8,1768,string,1509,1509
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1734],month[201612],328,string,137,137
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-02-13],10472,string,8589,8589
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1497254637/dyy_2583_883.SNC5M.1497254637.m3u8,1736,string,1525,1525
0,hash,NodeDms:chat_18601:20170523,139,ziplist,2,8
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26038],day[2016-12-19],616,string,387,387
0,string,VodCache:VodInfo:rtmp://12424.lssplay.aodianyun.com/dyy_2556_159/g6BJ7,408,string,234,234
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/d0500681b14413859cb3d5bbed668d93.m3u8,1976,string,1540,1540
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/357408d0a3a0ca4a13e09f0a27b815f0.m3u8,1720,string,1515,1515
0,string,BMCache:api\helper\ShortUrlHelper.save?key[w5cs9a535r],328,string,164,164
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1903],month[201702],328,string,141,141
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26084],day[2017-02-28],4264,string,3948,3948
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/mp4/1280x720/dyy_2747_927.G6HXt.1497592109.mp4,1720,string,1520,1520
0,hash,NodeDms:chat_18130:20170608,172,ziplist,4,9
0,hash,RoomSDK:userInfo:18448,476,hashtable,1,177
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2470],month[201701],296,string,118,118
0,set,dmsUser:refHost:18391,1148,hashtable,13,20
0,string,VodCache:VodInfo:rtmp://23840.lssplay.aodianyun.com/dyy_1676_466/rMGPg,472,string,305,305
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1497510000/dyy_2583_883.SNC5M.1497510000.m3u8,1736,string,1520,1520
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[004bd77f07742ad928539b001cae96da],day[2017-02-19],2792,string,2168,2168
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1495187848/dyy_2583_883.SNC5M.1495187848.m3u8,1736,string,1521,1521
0,string,BMCache:api\helper\ShortUrlHelper.save?key[mciiqrkz5b],296,string,137,137
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2477_148.aqEfu.1495536958/dyy_2477_148.aqEfu.1495536958.m3u8,1736,string,1425,1425
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr?aodian_id_key[90f5c2fca26cdc32f97373bba4c0c337],day[2017-03-04],680,string,389,389
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-03-09],20712,string,19613,19613
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1497525804/dyy_2658_322.WbbME.1497525804.m3u8,1736,string,1344,1344
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2474_960/J366X,408,string,242,242
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/6c80896b9038cc063327ac87a1b6ac08.m3u8,1720,string,1491,1491
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2292],month[201612],296,string,118,118
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1495070151/dyy_2658_322.WbbME.1495070151.m3u8,1768,string,1519,1519
0,hash,NodeDms:chat_1576:20170530,158,ziplist,3,9
0,string,BMCache:api\DataAnalysis.groupDailyUniqueVisitor:admin_id=2340&room_id=0&s_str=2017-06-19 00:00:00&e_str=2017-06-19 23:59:59,240,string,33,33
0,string,VodCache:VodInfo:http://12424.hlsplay.aodianyun.com/dyy_2023_942/3Sh3n.m3u8,408,string,237,237
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2637],month[201704],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/8ed1078ebd1f7fdfcc079acc6dda7a23.mp4,1720,string,1507,1507
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/9d70180dd2847799a252285f3f716401.mp4,424,string,195,195
0,string,VodCache:VodInfo:rtmp://12424.lssplay.aodianyun.com/dyy_2330_106/4tbnG,472,string,293,293
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/d4a08529a64ca512c51c0506552d8b04.m3u8,1976,string,1641,1641
0,hash,LssNotify:PreviewImage:dyy_2359_842-ZwQfK,318420,hashtable,956,242
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/426x240/27860c2302538f2a063f7a0a6654d9ef/27860c2302538f2a063f7a0a6654d9ef.m3u8,1768,string,1502,1502
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/0aec2a63ae3dc60723530bd2f6602db9.mp4,1976,string,1551,1551
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26574],day[2017-05-11],616,string,388,388
0,hash,NodeDms:chat_18145:20170526,142,ziplist,2,9
0,string,VodCache:VodInfo:rtmp://12659.lssplay.aodianyun.com/dyy_1679_839/BDKDM,472,string,311,311
0,hash,NodeDms:chat_18640:20170529,217,ziplist,7,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2314],month[201609],296,string,117,117
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[f150bc551e27b0bbe95407c18a46d320],day[2016-12-20],3816,string,3239,3239
