url,average_body_bytes_sent,average_request_time,total_request_time,status_map,total_request_length,num,average_request_length,interval_map,total_body_bytes_sent
/live/life/5028,2.39,0.06,77.65200000000016,"{'200': 1255, '302': 1}",1418944.0,1256,1129.73,"{'2017-10-12 19:55:00': 234, '2017-10-12 19:45:00': 209, '2017-10-12 19:50:00': 210, '2017-10-12 19:35:00': 201, '2017-10-12 19:40:00': 211, '2017-10-12 19:30:00': 191}",3003.0
/live/updatetreasure/5016,5434.02,4.07,183.03100000000006,"{'200': 37, '500': 8}",40587.0,45,901.93,"{'2017-10-12 19:55:00': 11, '2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 3, '2017-10-12 19:40:00': 21, '2017-10-12 19:35:00': 2, '2017-10-12 19:30:00': 6}",244531.0
/user/2239,573.0,0.04,0.083,{'200': 2},1644.0,2,822.0,{'2017-10-12 19:35:00': 2},1146.0
/v/813gk,1229.26,0.03,12.274999999999993,"{'200': 338, '302': 45, '405': 11}",311051.0,394,789.47,"{'2017-10-12 19:55:00': 58, '2017-10-12 19:45:00': 71, '2017-10-12 19:50:00': 68, '2017-10-12 19:35:00': 89, '2017-10-12 19:40:00': 54, '2017-10-12 19:30:00': 54}",484330.0
/user/27486,504.0,3.02,15.100999999999999,"{'200': 4, '302': 1}",4394.0,5,878.8,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 2}",2520.0
/user/6223,556.0,0.04,0.038,{'200': 1},823.0,1,823.0,{'2017-10-12 19:40:00': 1},556.0
/user/3400,535.0,0.05,0.052,{'200': 1},831.0,1,831.0,{'2017-10-12 19:35:00': 1},535.0
/live/agree/5008,113.78,8.16,146.912,{'200': 18},16571.0,18,920.61,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:40:00': 13, '2017-10-12 19:35:00': 3}",2048.0
/live/startlesson/5000,24.0,0.06,0.061,{'200': 1},1114.0,1,1114.0,{'2017-10-12 19:35:00': 1},24.0
/live/agree/5000,58.0,0.04,0.038,{'200': 1},905.0,1,905.0,{'2017-10-12 19:30:00': 1},58.0
/live/agree/5003,85.67,0.05,0.156,{'200': 3},2709.0,3,903.0,{'2017-10-12 19:55:00': 3},257.0
/live/agree/5005,58.0,0.08,0.22799999999999998,{'200': 3},2978.0,3,992.67,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:35:00': 2}",174.0
/live/agree/5007,59.0,0.06,0.06,{'200': 1},911.0,1,911.0,{'2017-10-12 19:50:00': 1},59.0
/siteurl/5031,149.0,0.03,0.19,{'200': 7},4691.0,7,670.14,"{'2017-10-12 19:50:00': 1, '2017-10-12 19:55:00': 6}",1043.0
/user/2585,548.0,0.04,0.037,{'200': 1},1087.0,1,1087.0,{'2017-10-12 19:50:00': 1},548.0
/live/hot/5009,79.5,2.02,12.131000000000002,{'200': 6},7245.0,6,1207.5,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 3, '2017-10-12 19:40:00': 1, '2017-10-12 19:55:00': 1}",477.0
/iframe/lesson/5052,8137.0,0.07,0.40800000000000003,{'200': 6},4421.0,6,736.83,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 1}",48822.0
/v/903kp,1057.6,0.03,0.4690000000000001,"{'200': 14, '302': 1}",11300.0,15,753.33,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:45:00': 5, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 1}",15864.0
/iframe/lesson/5056,8110.09,0.07,4.543999999999999,{'200': 68},59514.0,68,875.21,"{'2017-10-12 19:55:00': 16, '2017-10-12 19:45:00': 7, '2017-10-12 19:50:00': 10, '2017-10-12 19:35:00': 12, '2017-10-12 19:40:00': 9, '2017-10-12 19:30:00': 14}",551486.0
/iframe/lesson/5057,8099.65,0.08,3.951,{'200': 49},44303.0,49,904.14,"{'2017-10-12 19:55:00': 11, '2017-10-12 19:45:00': 6, '2017-10-12 19:50:00': 9, '2017-10-12 19:35:00': 8, '2017-10-12 19:40:00': 8, '2017-10-12 19:30:00': 7}",396883.0
/iframe/lesson/5054,8121.75,0.07,0.861,{'200': 12},11045.0,12,920.42,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 7, '2017-10-12 19:55:00': 2}",97461.0
/iframe/lesson/5055,8130.22,0.07,1.206,{'200': 18},14812.0,18,822.89,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 2}",146344.0
/iframe/lesson/5058,8097.22,0.07,3.3029999999999995,{'200': 46},41395.0,46,899.89,"{'2017-10-12 19:55:00': 13, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 8, '2017-10-12 19:35:00': 6, '2017-10-12 19:40:00': 10, '2017-10-12 19:30:00': 5}",372472.0
/user/27394,453.5,0.07,0.13899999999999998,"{'200': 1, '302': 1}",1440.0,2,720.0,{'2017-10-12 19:35:00': 2},907.0
/user/2562,505.6,3.47,17.34,"{'200': 4, '302': 1}",4782.0,5,956.4,{'2017-10-12 19:40:00': 5},2528.0
/v/812nm/,328.0,0.04,0.045,{'302': 1},771.0,1,771.0,{'2017-10-12 19:40:00': 1},328.0
/auth/captcha,1897.92,0.06,2.755000000000001,{'200': 49},43339.0,49,884.47,"{'2017-10-12 19:55:00': 12, '2017-10-12 19:30:00': 2, '2017-10-12 19:50:00': 21, '2017-10-12 19:35:00': 8, '2017-10-12 19:40:00': 4, '2017-10-12 19:45:00': 2}",92998.0
/v/fj666,1056.0,0.03,0.6160000000000002,{'200': 23},18821.0,23,818.3,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 3}",24288.0
/v/fj667,901.85,0.03,0.34800000000000003,"{'200': 10, '302': 3}",9827.0,13,755.92,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 3}",11724.0
/v/fj664,1086.29,0.03,0.7580000000000003,"{'200': 24, '302': 4}",23078.0,28,824.21,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 7, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 1, '2017-10-12 19:30:00': 7}",30416.0
/v/fj665,1044.0,0.03,0.4940000000000002,{'200': 18},10882.0,18,604.56,"{'2017-10-12 19:30:00': 6, '2017-10-12 19:50:00': 5, '2017-10-12 19:45:00': 4, '2017-10-12 19:55:00': 3}",18792.0
/v/fj662,1071.0,0.03,0.10999999999999999,{'200': 4},3103.0,4,775.75,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 2, '2017-10-12 19:45:00': 1}",4284.0
/v/fj663,1044.0,0.03,0.7640000000000003,{'200': 26},20167.0,26,775.65,"{'2017-10-12 19:55:00': 7, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 7, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 1}",27144.0
/v/fj661,1044.0,0.03,0.4920000000000001,{'200': 18},14218.0,18,789.89,"{'2017-10-12 19:55:00': 8, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 4, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 1}",18792.0
/v/101by,1080.0,0.04,0.037,{'200': 1},727.0,1,727.0,{'2017-10-12 19:45:00': 1},1080.0
/user/2830,472.5,0.06,0.11800000000000001,"{'200': 1, '302': 1}",1496.0,2,748.0,{'2017-10-12 19:55:00': 2},945.0
/live/roominfos/5019,13870.41,2.14,1818.271000000002,"{'200': 821, '500': 30}",763197.0,851,896.82,"{'2017-10-12 19:55:00': 86, '2017-10-12 19:45:00': 119, '2017-10-12 19:50:00': 123, '2017-10-12 19:35:00': 190, '2017-10-12 19:40:00': 85, '2017-10-12 19:30:00': 248}",11803719.0
/live/roominfos/5018,13922.16,0.98,360.73199999999997,"{'200': 365, '302': 2, '500': 1}",336962.0,368,915.66,"{'2017-10-12 19:55:00': 65, '2017-10-12 19:45:00': 75, '2017-10-12 19:50:00': 64, '2017-10-12 19:35:00': 67, '2017-10-12 19:40:00': 57, '2017-10-12 19:30:00': 40}",5123355.0
/live/roominfos/5013,13086.36,0.85,148.577,"{'200': 172, '500': 2}",166679.0,174,957.93,"{'2017-10-12 19:55:00': 29, '2017-10-12 19:45:00': 26, '2017-10-12 19:50:00': 23, '2017-10-12 19:35:00': 46, '2017-10-12 19:40:00': 20, '2017-10-12 19:30:00': 30}",2277026.0
/live/roominfos/5012,13326.52,1.06,740.2900000000005,"{'200': 690, '302': 1, '500': 8}",639155.0,699,914.38,"{'2017-10-12 19:55:00': 98, '2017-10-12 19:45:00': 124, '2017-10-12 19:50:00': 110, '2017-10-12 19:35:00': 147, '2017-10-12 19:40:00': 94, '2017-10-12 19:30:00': 126}",9315239.0
/live/roominfos/5011,12505.03,1.01,811.2039999999998,"{'200': 803, '502': 2, '500': 2}",732023.0,807,907.09,"{'2017-10-12 19:55:00': 174, '2017-10-12 19:45:00': 146, '2017-10-12 19:50:00': 154, '2017-10-12 19:35:00': 123, '2017-10-12 19:40:00': 93, '2017-10-12 19:30:00': 117}",10091563.0
/live/roominfos/5010,11825.01,0.96,236.65699999999998,"{'200': 245, '500': 1}",231879.0,246,942.6,"{'2017-10-12 19:55:00': 50, '2017-10-12 19:45:00': 37, '2017-10-12 19:50:00': 39, '2017-10-12 19:35:00': 50, '2017-10-12 19:40:00': 29, '2017-10-12 19:30:00': 41}",2908953.0
/live/roominfos/5017,9970.63,0.82,167.68099999999993,"{'200': 202, '500': 2}",195874.0,204,960.17,"{'2017-10-12 19:55:00': 29, '2017-10-12 19:45:00': 35, '2017-10-12 19:50:00': 39, '2017-10-12 19:35:00': 34, '2017-10-12 19:40:00': 18, '2017-10-12 19:30:00': 49}",2034008.0
/live/roominfos/5016,12174.61,0.85,162.40300000000005,"{'200': 188, '500': 2}",177418.0,190,933.78,"{'2017-10-12 19:55:00': 20, '2017-10-12 19:45:00': 32, '2017-10-12 19:50:00': 31, '2017-10-12 19:35:00': 41, '2017-10-12 19:40:00': 29, '2017-10-12 19:30:00': 37}",2313176.0
/live/roominfos/5015,14835.69,3.69,7216.276999999999,"{'200': 1870, '502': 6, '500': 82}",2081000.0,1958,1062.82,"{'2017-10-12 19:55:00': 300, '2017-10-12 19:45:00': 495, '2017-10-12 19:50:00': 360, '2017-10-12 19:35:00': 368, '2017-10-12 19:40:00': 212, '2017-10-12 19:30:00': 223}",29048278.0
/live/roominfos/5014,13188.14,2.43,818.1309999999996,"{'200': 323, '302': 2, '502': 2, '500': 10}",322119.0,337,955.84,"{'2017-10-12 19:55:00': 48, '2017-10-12 19:45:00': 68, '2017-10-12 19:50:00': 56, '2017-10-12 19:35:00': 79, '2017-10-12 19:40:00': 39, '2017-10-12 19:30:00': 47}",4444403.0
/chat/prichat/5026,8543.0,0.04,1.364,"{'200': 27, '302': 4}",38673.0,31,1247.52,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 8, '2017-10-12 19:40:00': 8, '2017-10-12 19:30:00': 6}",264833.0
/chat/prichat/5025,9905.9,0.05,0.9540000000000002,"{'200': 19, '302': 1}",32187.0,20,1609.35,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:55:00': 6, '2017-10-12 19:40:00': 5, '2017-10-12 19:35:00': 7}",198118.0
/chat/prichat/5024,9270.32,0.04,1.0840000000000003,"{'200': 24, '302': 1}",35634.0,25,1425.36,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:30:00': 9, '2017-10-12 19:35:00': 10, '2017-10-12 19:40:00': 2, '2017-10-12 19:55:00': 2}",231758.0
/chat/prichat/5023,6322.0,0.04,0.224,{'200': 5},4368.0,5,873.6,{'2017-10-12 19:35:00': 5},31610.0
/chat/prichat/5021,10541.83,0.25,3.0210000000000004,{'200': 12},16817.0,12,1401.42,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 2, '2017-10-12 19:55:00': 3}",126502.0
/chat/prichat/5020,6484.5,1.22,22.005,"{'200': 17, '302': 1}",22638.0,18,1257.67,"{'2017-10-12 19:45:00': 3, '2017-10-12 19:30:00': 8, '2017-10-12 19:55:00': 2, '2017-10-12 19:35:00': 4, '2017-10-12 19:40:00': 1}",116721.0
/live/enter/5036,17.0,0.06,14.833000000000013,{'200': 249},301673.0,249,1211.54,"{'2017-10-12 19:55:00': 26, '2017-10-12 19:45:00': 45, '2017-10-12 19:50:00': 50, '2017-10-12 19:35:00': 45, '2017-10-12 19:40:00': 48, '2017-10-12 19:30:00': 35}",4233.0
/live/enter/5032,17.0,0.05,0.14400000000000002,{'200': 3},2812.0,3,937.33,"{'2017-10-12 19:40:00': 2, '2017-10-12 19:55:00': 1}",51.0
/live/enter/5031,17.0,0.06,7.2909999999999995,{'200': 127},126860.0,127,998.9,"{'2017-10-12 19:55:00': 23, '2017-10-12 19:45:00': 25, '2017-10-12 19:50:00': 25, '2017-10-12 19:35:00': 22, '2017-10-12 19:40:00': 15, '2017-10-12 19:30:00': 17}",2159.0
/live/enter/5030,17.0,0.05,0.36299999999999993,{'200': 7},7172.0,7,1024.57,"{'2017-10-12 19:45:00': 4, '2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 1}",119.0
/admin/analysis/online,30517.82,1.32,629.7219999999995,"{'200': 453, '302': 8, '502': 4, '500': 13}",389881.0,478,815.65,"{'2017-10-12 19:55:00': 138, '2017-10-12 19:30:00': 19, '2017-10-12 19:50:00': 117, '2017-10-12 19:35:00': 49, '2017-10-12 19:40:00': 63, '2017-10-12 19:45:00': 92}",14587520.0
/v/103kk@,871.0,0.06,0.056,{'404': 1},889.0,1,889.0,{'2017-10-12 19:55:00': 1},871.0
/live/updatetreasure/5017,2262.54,14.3,586.148,"{'200': 38, '500': 3}",40116.0,41,978.44,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 6, '2017-10-12 19:40:00': 13, '2017-10-12 19:30:00': 11}",92764.0
/v/178,1029.49,0.03,10.488999999999988,"{'200': 294, '302': 53}",271804.0,347,783.3,"{'2017-10-12 19:55:00': 96, '2017-10-12 19:45:00': 91, '2017-10-12 19:50:00': 65, '2017-10-12 19:35:00': 25, '2017-10-12 19:40:00': 50, '2017-10-12 19:30:00': 20}",357232.0
/live/past/5010,61.97,0.64,20.413,{'200': 32},30672.0,32,958.5,"{'2017-10-12 19:55:00': 7, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 6, '2017-10-12 19:40:00': 6, '2017-10-12 19:30:00': 5}",1983.0
/live/past/5011,60.97,2.5,848.8190000000001,"{'200': 338, '502': 1}",313199.0,339,923.89,"{'2017-10-12 19:55:00': 76, '2017-10-12 19:30:00': 33, '2017-10-12 19:50:00': 66, '2017-10-12 19:35:00': 48, '2017-10-12 19:40:00': 61, '2017-10-12 19:45:00': 55}",20668.0
/live/past/5012,510.19,2.27,782.7429999999999,"{'200': 337, '302': 1, '502': 2, '500': 5}",338874.0,345,982.24,"{'2017-10-12 19:55:00': 47, '2017-10-12 19:45:00': 49, '2017-10-12 19:50:00': 46, '2017-10-12 19:35:00': 79, '2017-10-12 19:40:00': 63, '2017-10-12 19:30:00': 61}",176017.0
/live/past/5013,1030.42,2.45,306.22499999999997,"{'200': 121, '500': 4}",127505.0,125,1020.04,"{'2017-10-12 19:55:00': 15, '2017-10-12 19:45:00': 34, '2017-10-12 19:50:00': 16, '2017-10-12 19:35:00': 28, '2017-10-12 19:40:00': 11, '2017-10-12 19:30:00': 21}",128803.0
/live/past/5014,4291.43,6.86,885.1689999999999,"{'200': 111, '500': 18}",137019.0,129,1062.16,"{'2017-10-12 19:55:00': 9, '2017-10-12 19:45:00': 45, '2017-10-12 19:50:00': 16, '2017-10-12 19:35:00': 28, '2017-10-12 19:40:00': 17, '2017-10-12 19:30:00': 14}",553594.0
/live/past/5015,79.13,0.98,132.875,{'200': 135},130798.0,135,968.87,"{'2017-10-12 19:55:00': 7, '2017-10-12 19:45:00': 8, '2017-10-12 19:50:00': 11, '2017-10-12 19:35:00': 63, '2017-10-12 19:40:00': 35, '2017-10-12 19:30:00': 11}",10682.0
/live/past/5016,1459.53,5.6,616.4260000000002,"{'200': 102, '502': 3, '500': 5}",104832.0,110,953.02,"{'2017-10-12 19:55:00': 9, '2017-10-12 19:45:00': 26, '2017-10-12 19:50:00': 23, '2017-10-12 19:35:00': 12, '2017-10-12 19:40:00': 29, '2017-10-12 19:30:00': 11}",160548.0
/live/past/5017,4680.67,8.33,1641.616,"{'200': 166, '502': 1, '500': 30}",202640.0,197,1028.63,"{'2017-10-12 19:55:00': 17, '2017-10-12 19:45:00': 66, '2017-10-12 19:50:00': 16, '2017-10-12 19:35:00': 31, '2017-10-12 19:40:00': 44, '2017-10-12 19:30:00': 23}",922092.0
/live/past/5018,1963.52,3.33,642.8969999999998,"{'200': 181, '500': 12}",197216.0,193,1021.84,"{'2017-10-12 19:55:00': 25, '2017-10-12 19:45:00': 52, '2017-10-12 19:50:00': 53, '2017-10-12 19:40:00': 21, '2017-10-12 19:35:00': 35, '2017-10-12 19:30:00': 7}",378960.0
/live/past/5019,1902.78,6.11,2523.843000000001,"{'200': 385, '502': 3, '500': 25}",392551.0,413,950.49,"{'2017-10-12 19:55:00': 76, '2017-10-12 19:45:00': 64, '2017-10-12 19:50:00': 47, '2017-10-12 19:35:00': 62, '2017-10-12 19:40:00': 96, '2017-10-12 19:30:00': 68}",785848.0
/auth/reg,6729.15,0.08,3.9309999999999996,"{'200': 37, '302': 15}",53108.0,52,1021.31,"{'2017-10-12 19:55:00': 16, '2017-10-12 19:30:00': 4, '2017-10-12 19:50:00': 13, '2017-10-12 19:35:00': 11, '2017-10-12 19:40:00': 6, '2017-10-12 19:45:00': 2}",349916.0
/user/28950,496.0,0.04,0.039,{'200': 1},816.0,1,816.0,{'2017-10-12 19:50:00': 1},496.0
/v/606mk,990.07,0.03,0.8930000000000005,"{'200': 25, '302': 4}",22394.0,29,772.21,"{'2017-10-12 19:55:00': 2, '2017-10-12 19:45:00': 5, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 10, '2017-10-12 19:40:00': 5, '2017-10-12 19:30:00': 4}",28712.0
/admin/changepagenum,516.0,0.05,0.096,{'302': 2},1991.0,2,995.5,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 1}",1032.0
/admin/room/video,21054.0,2.19,13.156,"{'200': 4, '302': 2}",4392.0,6,732.0,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 3, '2017-10-12 19:40:00': 2}",126324.0
/v/909dd,939.53,0.03,0.47300000000000003,"{'200': 11, '302': 4}",10739.0,15,715.93,"{'2017-10-12 19:45:00': 6, '2017-10-12 19:50:00': 7, '2017-10-12 19:55:00': 2}",14093.0
/live/userlist/5044,4731.48,0.06,5.236000000000001,{'200': 94},84042.0,94,894.06,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 25, '2017-10-12 19:50:00': 11, '2017-10-12 19:35:00': 16, '2017-10-12 19:40:00': 17, '2017-10-12 19:30:00': 19}",444759.0
/admin/jf/jchz,23648.73,0.12,6.775,"{'200': 53, '302': 2}",41856.0,55,761.02,"{'2017-10-12 19:55:00': 8, '2017-10-12 19:45:00': 13, '2017-10-12 19:50:00': 9, '2017-10-12 19:35:00': 9, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 14}",1300680.0
/live/userlist/5041,3284.82,0.08,0.8930000000000002,{'200': 11},10160.0,11,923.64,"{'2017-10-12 19:30:00': 3, '2017-10-12 19:55:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 4}",36133.0
/live/userlist/5042,2040.67,0.07,1.31,{'200': 18},16220.0,18,901.11,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:30:00': 5, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 4, '2017-10-12 19:55:00': 3}",36732.0
/live/userlist/5043,7369.36,0.06,29.77999999999994,{'200': 518},477526.0,518,921.86,"{'2017-10-12 19:55:00': 76, '2017-10-12 19:45:00': 116, '2017-10-12 19:50:00': 95, '2017-10-12 19:35:00': 73, '2017-10-12 19:40:00': 80, '2017-10-12 19:30:00': 78}",3817326.0
/admin/tabs/edit,12097.33,0.04,0.132,"{'200': 2, '302': 1}",3206.0,3,1068.67,{'2017-10-12 19:35:00': 3},36292.0
/live/userlist/5048,4033.92,0.07,0.8500000000000002,{'200': 12},10633.0,12,886.08,"{'2017-10-12 19:55:00': 2, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 2}",48407.0
/live/userlist/5049,5821.65,0.08,1.572,{'200': 20},17655.0,20,882.75,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:30:00': 3, '2017-10-12 19:55:00': 8, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 1}",116433.0
/v/819dw,1079.0,0.03,0.03,{'200': 1},902.0,1,902.0,{'2017-10-12 19:50:00': 1},1079.0
/chat/prichathistory/5036,1863.0,0.05,0.235,{'200': 5},5118.0,5,1023.6,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:55:00': 3}",9315.0
/user/1020,473.0,0.03,0.034,{'200': 1},771.0,1,771.0,{'2017-10-12 19:55:00': 1},473.0
/live/treasure/5028,47.0,0.05,2.2479999999999993,{'200': 42},46707.0,42,1112.07,"{'2017-10-12 19:55:00': 7, '2017-10-12 19:45:00': 7, '2017-10-12 19:50:00': 6, '2017-10-12 19:35:00': 10, '2017-10-12 19:40:00': 8, '2017-10-12 19:30:00': 4}",1974.0
/live/treasure/5029,47.0,0.04,0.038,{'200': 1},792.0,1,792.0,{'2017-10-12 19:50:00': 1},47.0
/live/treasure/5024,47.0,0.05,6.303999999999997,{'200': 137},120719.0,137,881.16,"{'2017-10-12 19:55:00': 10, '2017-10-12 19:45:00': 18, '2017-10-12 19:50:00': 25, '2017-10-12 19:35:00': 30, '2017-10-12 19:40:00': 32, '2017-10-12 19:30:00': 22}",6439.0
/live/treasure/5025,46.96,0.05,9.807999999999991,{'200': 200},196451.0,200,982.25,"{'2017-10-12 19:55:00': 35, '2017-10-12 19:30:00': 22, '2017-10-12 19:50:00': 25, '2017-10-12 19:35:00': 44, '2017-10-12 19:40:00': 46, '2017-10-12 19:45:00': 28}",9392.0
/live/treasure/5026,47.0,0.05,13.298999999999996,{'200': 286},253726.0,286,887.15,"{'2017-10-12 19:55:00': 56, '2017-10-12 19:45:00': 50, '2017-10-12 19:50:00': 47, '2017-10-12 19:35:00': 42, '2017-10-12 19:40:00': 50, '2017-10-12 19:30:00': 41}",13442.0
/live/treasure/5027,47.0,0.05,10.952000000000002,{'200': 240},213226.0,240,888.44,"{'2017-10-12 19:55:00': 33, '2017-10-12 19:30:00': 19, '2017-10-12 19:50:00': 50, '2017-10-12 19:35:00': 46, '2017-10-12 19:40:00': 53, '2017-10-12 19:45:00': 39}",11280.0
/live/treasure/5020,922.48,1.78,430.546,"{'200': 235, '500': 7}",217693.0,242,899.56,"{'2017-10-12 19:55:00': 35, '2017-10-12 19:30:00': 34, '2017-10-12 19:50:00': 46, '2017-10-12 19:35:00': 55, '2017-10-12 19:40:00': 21, '2017-10-12 19:45:00': 51}",223240.0
/live/treasure/5021,1125.53,1.77,795.7540000000001,"{'200': 432, '502': 2, '500': 16}",455534.0,450,1012.3,"{'2017-10-12 19:55:00': 73, '2017-10-12 19:30:00': 54, '2017-10-12 19:50:00': 85, '2017-10-12 19:35:00': 92, '2017-10-12 19:40:00': 44, '2017-10-12 20:00:00': 1, '2017-10-12 19:45:00': 101}",506490.0
/live/treasure/5022,47.0,0.72,71.20099999999996,{'200': 99},98677.0,99,996.74,"{'2017-10-12 19:55:00': 27, '2017-10-12 19:30:00': 4, '2017-10-12 19:50:00': 19, '2017-10-12 19:35:00': 13, '2017-10-12 19:40:00': 13, '2017-10-12 19:45:00': 23}",4653.0
/live/treasure/5023,47.0,0.05,1.6719999999999997,{'200': 35},32562.0,35,930.34,"{'2017-10-12 19:55:00': 4, '2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 12, '2017-10-12 19:40:00': 5, '2017-10-12 19:45:00': 9}",1645.0
/v/42FC6619739C94B2E9B285AE8862E0773,328.0,0.05,0.1,{'302': 2},1736.0,2,868.0,{'2017-10-12 19:35:00': 2},656.0
/v/809vu,930.96,0.42,11.268000000000002,"{'200': 20, '302': 7}",22573.0,27,836.04,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 9, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 7, '2017-10-12 19:30:00': 3}",25136.0
/admin/analysis/useronline,28925.33,0.36,30.250000000000007,"{'200': 74, '302': 8, '500': 1}",66900.0,83,806.02,"{'2017-10-12 19:45:00': 38, '2017-10-12 19:55:00': 24, '2017-10-12 19:50:00': 8, '2017-10-12 19:35:00': 6, '2017-10-12 19:40:00': 7}",2400802.0
/v/801tx,25661.0,4.55,5969.874999999993,"{'200': 952, '302': 144, '502': 28, '500': 189}",1216447.0,1313,926.46,"{'2017-10-12 19:55:00': 145, '2017-10-12 19:45:00': 423, '2017-10-12 19:50:00': 167, '2017-10-12 19:35:00': 220, '2017-10-12 19:40:00': 198, '2017-10-12 19:30:00': 160}",33692892.0
/v/812mp,1057.52,0.83,17.350000000000005,"{'200': 20, '302': 1}",16581.0,21,789.57,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 3, '2017-10-12 19:40:00': 2, '2017-10-12 19:35:00': 4, '2017-10-12 19:45:00': 6}",22208.0
/live/life/5036,2.07,0.07,410.7969999999994,{'200': 6255},6852044.0,6255,1095.45,"{'2017-10-12 19:55:00': 1136, '2017-10-12 19:45:00': 1034, '2017-10-12 19:50:00': 1095, '2017-10-12 19:35:00': 995, '2017-10-12 19:40:00': 1010, '2017-10-12 19:30:00': 985}",12937.0
/live/robots/5036,1684.95,0.05,62.36299999999961,{'200': 1267},1331178.0,1267,1050.65,"{'2017-10-12 19:55:00': 229, '2017-10-12 19:45:00': 212, '2017-10-12 19:50:00': 225, '2017-10-12 19:35:00': 196, '2017-10-12 19:40:00': 205, '2017-10-12 19:30:00': 200}",2134835.0
/live/robots/5031,1719.38,0.04,30.856000000000066,{'200': 699},606503.0,699,867.67,"{'2017-10-12 19:55:00': 127, '2017-10-12 19:45:00': 121, '2017-10-12 19:50:00': 126, '2017-10-12 19:35:00': 109, '2017-10-12 19:40:00': 113, '2017-10-12 19:30:00': 103}",1201846.0
