url,max_req_time,min_body_sent,total_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,min_req_length,max_req_length,interval_map,max_body_sent,ave_body_sent,total_body_sent,min_req_time
/iframe/lesson/5126,0.115,0.0,2.122,200#22,899.41,19787.0,0.1,22,0.0,1075.0,,9245.0,9200.27,202406.0,0.0
/iframe/lesson/5127,0.149,0.0,3.659000000000001,200#37,1152.68,42649.0,0.1,37,0.0,1212.0,,9245.0,9190.38,340044.0,0.0
/iframe/lesson/5124,0.166,0.0,9.362000000000005,200#94,1138.01,106973.0,0.1,94,0.0,1235.0,,9249.0,9195.95,864419.0,0.0
/iframe/lesson/5125,0.103,0.0,0.8439999999999999,200#9,1077.67,9699.0,0.09,9,0.0,1206.0,,9245.0,9197.56,82778.0,0.0
/v/608df,0.096,0.0,0.8010000000000003,"200#13
302#6",786.95,14952.0,0.04,19,0.0,889.0,,1278.0,1009.58,19182.0,0.0
/user/8338,0.045,0.0,0.045,200#1,1027.0,1027.0,0.04,1,0.0,1027.0,,542.0,542.0,542.0,0.0
/live/roominfos/5019,0.239,0.0,18.359000000000012,200#201,1101.16,221333.0,0.09,201,0.0,1464.0,,21938.0,12052.13,2422479.0,0.0
/live/roominfos/5018,0.176,0.0,5.1160000000000005,200#58,903.03,52376.0,0.09,58,0.0,959.0,,32984.0,14950.07,867104.0,0.0
/live/life/5134,0.333,0.0,10.145,200#86,1119.12,96244.0,0.12,86,0.0,1478.0,,9.0,2.33,200.0,0.0
/live/roominfos/5013,0.169,0.0,6.594000000000001,200#75,907.12,68034.0,0.09,75,0.0,1150.0,,17219.0,14323.27,1074245.0,0.0
/live/roominfos/5012,0.486,0.0,8.045999999999998,200#79,896.73,70842.0,0.1,79,0.0,1323.0,,15780.0,9664.13,763466.0,0.0
/live/roominfos/5011,0.333,0.0,17.540999999999997,200#184,904.32,166394.0,0.1,184,0.0,1185.0,,25874.0,10934.35,2011920.0,0.0
/live/roominfos/5010,0.197,0.0,18.828999999999994,200#191,895.87,171112.0,0.1,191,0.0,1140.0,,16569.0,10745.79,2052445.0,0.0
/live/roominfos/5017,0.18,0.0,5.3740000000000006,200#67,975.16,65336.0,0.08,67,0.0,1489.0,,14214.0,7521.6,503947.0,0.0
/live/roominfos/5016,0.197,0.0,18.945000000000018,200#193,903.17,174312.0,0.1,193,0.0,1333.0,,25919.0,13918.23,2686219.0,0.0
/live/roominfos/5015,0.445,0.0,4.2940000000000005,200#39,929.41,36247.0,0.11,39,0.0,1134.0,,19855.0,14361.72,560107.0,0.0
/live/roominfos/5014,0.167,0.0,1.6079999999999999,200#17,860.24,14624.0,0.09,17,0.0,1097.0,,20443.0,14342.29,243819.0,0.0
/admin/lesson,0.086,0.0,0.48700000000000004,"200#7
302#1",726.63,5813.0,0.06,8,0.0,881.0,,80487.0,50532.5,404260.0,0.0
/v/905ty,0.048,0.0,0.8720000000000004,"200#19
302#5",765.33,18368.0,0.04,24,0.0,953.0,,1119.0,947.42,22738.0,0.0
/user/208447,0.058,0.0,0.058,200#1,1059.0,1059.0,0.06,1,0.0,1059.0,,496.0,496.0,496.0,0.0
/chat/prichat/5026,0.088,0.0,0.8450000000000002,200#14,2017.64,28247.0,0.06,14,0.0,3084.0,,10520.0,5995.07,83931.0,0.0
/chat/prichat/5024,0.194,0.0,0.6180000000000001,200#7,1376.57,9636.0,0.09,7,0.0,1485.0,,10403.0,7437.0,52059.0,0.0
/v/1027td,0.058,0.0,1.3650000000000002,"200#31
302#8",814.92,31782.0,0.04,39,0.0,918.0,,1082.0,949.49,37030.0,0.0
/chat/prichat/5021,0.056,0.0,0.056,200#1,1560.0,1560.0,0.06,1,0.0,1560.0,,10509.0,10509.0,10509.0,0.0
/live/enter/5037,0.06,0.0,0.507,200#9,1021.78,9196.0,0.06,9,0.0,1082.0,,17.0,17.0,153.0,0.0
/live/enter/5036,23.493,0.0,456.4579999999997,"200#346
500#19",974.41,355661.0,1.25,365,0.0,1460.0,,17.0,1587.41,579404.0,0.0
/live/enter/5033,0.076,0.0,2.1590000000000007,200#37,1006.27,37232.0,0.06,37,0.0,1102.0,,17.0,17.0,629.0,0.0
/live/enter/5032,0.085,0.0,0.341,200#5,1034.8,5174.0,0.07,5,0.0,1064.0,,10.0,10.0,50.0,0.0
/live/enter/5031,0.06,0.0,0.16899999999999998,200#3,1103.0,3309.0,0.06,3,0.0,1209.0,,10.0,10.0,30.0,0.0
/live/enter/5186,0.063,0.0,0.063,200#1,1121.0,1121.0,0.06,1,0.0,1121.0,,17.0,17.0,17.0,0.0
/iframe/qqs/5180,0.056,0.0,0.056,200#1,1023.0,1023.0,0.06,1,0.0,1023.0,,1112.0,1112.0,1112.0,0.0
/admin/analysis/online,0.16,0.0,14.375000000000007,"200#228
302#10",782.13,186148.0,0.06,238,0.0,1174.0,,43563.0,30463.87,7250402.0,0.0
/v/8003zm,0.051,0.0,0.306,"200#6
302#2",780.63,6245.0,0.04,8,0.0,911.0,,1246.0,1041.5,8332.0,0.0
/super/hotquestion/index,0.18,0.0,0.8610000000000001,"200#5
302#1",681.33,4088.0,0.14,6,0.0,736.0,,80019.0,63892.17,383353.0,0.0
/live/past/5010,0.172,0.0,3.3759999999999994,200#52,933.75,48555.0,0.06,52,0.0,1229.0,,123.0,60.75,3159.0,0.0
/live/past/5011,0.132,0.0,4.206,200#67,975.3,65345.0,0.06,67,0.0,1232.0,,123.0,62.06,4158.0,0.0
/live/past/5012,0.08,0.0,3.2050000000000005,200#53,931.45,49367.0,0.06,53,0.0,1463.0,,123.0,82.81,4389.0,0.0
/live/past/5013,0.113,0.0,2.589,200#41,973.12,39898.0,0.06,41,0.0,1360.0,,123.0,73.32,3006.0,0.0
/live/past/5014,0.079,0.0,0.452,200#7,1028.57,7200.0,0.06,7,0.0,1231.0,,123.0,43.29,303.0,0.0
/live/past/5015,0.079,0.0,1.841,200#30,990.5,29715.0,0.06,30,0.0,1242.0,,123.0,55.1,1653.0,0.0
/live/past/5016,0.122,0.0,6.780999999999999,"200#112
404#1",1015.29,114728.0,0.06,113,0.0,1229.0,,123.0,87.65,9904.0,0.0
/live/past/5017,0.135,0.0,5.305,200#92,1075.54,98950.0,0.06,92,0.0,1530.0,,123.0,98.74,9084.0,0.0
/live/past/5018,0.079,0.0,2.0110000000000006,200#35,1008.14,35285.0,0.06,35,0.0,1228.0,,123.0,73.03,2556.0,0.0
/live/past/5019,0.134,0.0,9.249,200#152,1179.95,179353.0,0.06,152,0.0,1441.0,,123.0,77.72,11814.0,0.0
/auth/reg,0.072,0.0,8.020999999999999,"200#69
302#33",1102.66,112471.0,0.08,102,0.0,1373.0,,10216.0,6388.97,651675.0,0.0
/user/10162,0.062,0.0,0.062,200#1,1028.0,1028.0,0.06,1,0.0,1028.0,,531.0,531.0,531.0,0.0
//v/1057fr,0.031,0.0,0.031,200#1,714.0,714.0,0.03,1,0.0,714.0,,1082.0,1082.0,1082.0,0.0
/admin/nav/index,0.07,0.0,0.7230000000000001,200#12,775.42,9305.0,0.06,12,0.0,879.0,,39532.0,26361.42,316337.0,0.0
/live/sendgift/5023,0.181,0.0,3.8489999999999998,200#44,933.93,41093.0,0.09,44,0.0,1052.0,,64.0,27.61,1215.0,0.0
/v/1000wz,0.056,0.0,0.09,200#2,612.5,1225.0,0.04,2,0.0,824.0,,1098.0,1098.0,2196.0,0.0
/user/1000001177,0.052,0.0,0.052,200#1,1289.0,1289.0,0.05,1,0.0,1289.0,,325.0,325.0,325.0,0.0
/iframe/imgqq/5022,0.054,0.0,0.054,200#1,1010.0,1010.0,0.05,1,0.0,1010.0,,1567.0,1567.0,1567.0,0.0
/admin/changepagenum,0.0,0.0,0.223,302#6,686.0,4116.0,0.04,6,0.0,0.0,,0.0,614.67,3688.0,0.0
/admin/room/video,0.071,0.0,1.3050000000000004,"200#22
302#1",765.52,17607.0,0.06,23,0.0,793.0,,32099.0,28948.0,665804.0,0.0
/user/1000035735,0.052,0.0,0.052,200#1,980.0,980.0,0.05,1,0.0,980.0,,331.0,331.0,331.0,0.0
/live/userlist/5044,0.062,0.0,0.122,200#2,1078.5,2157.0,0.06,2,0.0,1128.0,,1089.0,1077.0,2154.0,0.0
/iframe/kf/5002,0.056,0.0,0.056,200#1,1085.0,1085.0,0.06,1,0.0,1085.0,,469.0,469.0,469.0,0.0
/admin/jf/jchz,0.367,0.0,6.468000000000001,"200#33
302#2",804.63,28162.0,0.18,35,0.0,937.0,,58825.0,27085.2,947982.0,0.0
/live/userlist/5040,0.06,0.0,0.7860000000000003,200#14,865.36,12115.0,0.06,14,0.0,958.0,,8505.0,6177.0,86478.0,0.0
/live/userlist/5042,0.059,0.0,0.22899999999999998,200#4,1028.25,4113.0,0.06,4,0.0,1071.0,,2048.0,1544.75,6179.0,0.0
/live/userlist/5043,0.152,0.0,0.295,200#2,1066.0,2132.0,0.15,2,0.0,1067.0,,830.0,738.5,1477.0,0.0
/admin/tabs/edit,0.067,0.0,0.067,200#1,791.0,791.0,0.07,1,0.0,791.0,,18338.0,18338.0,18338.0,0.0
/live/robots/5185,0.071,0.0,0.8740000000000002,200#15,1055.27,15829.0,0.06,15,0.0,1301.0,,1864.0,1800.53,27008.0,0.0
/admin/chatmsg/del,0.0,0.0,0.18,302#3,961.0,2883.0,0.06,3,0.0,0.0,,0.0,384.0,1152.0,0.0
/chat/prichathistory/5033,0.051,0.0,0.051,200#1,802.0,802.0,0.05,1,0.0,802.0,,20.0,20.0,20.0,0.0
/v/633qq,0.036,0.0,0.43300000000000005,"200#2
302#9",755.91,8315.0,0.04,11,0.0,859.0,,1278.0,582.55,6408.0,0.0
/live/treasure/5029,0.145,0.0,13.353,200#254,911.06,231410.0,0.05,254,0.0,1146.0,,47.0,47.0,11938.0,0.0
/live/treasure/5024,0.138,0.0,5.933999999999999,200#110,996.95,109664.0,0.05,110,0.0,1841.0,,47.0,46.93,5162.0,0.0
/live/treasure/5025,0.161,0.0,4.792999999999998,200#83,891.23,73972.0,0.06,83,0.0,1148.0,,47.0,47.0,3901.0,0.0
/live/treasure/5026,0.119,0.0,5.491999999999996,200#106,1014.44,107531.0,0.05,106,0.0,1289.0,,47.0,47.0,4982.0,0.0
/live/treasure/5027,0.128,0.0,6.517999999999997,200#119,896.09,106635.0,0.05,119,0.0,1232.0,,47.0,47.0,5593.0,0.0
/live/treasure/5020,0.139,0.0,10.531000000000004,"200#200
302#1",1116.31,224379.0,0.05,201,0.0,1496.0,,47.0,48.7,9788.0,0.0
/live/treasure/5021,0.143,0.0,8.473,200#171,917.74,156933.0,0.05,171,0.0,1315.0,,47.0,47.0,8037.0,0.0
/live/treasure/5022,0.151,0.0,14.402999999999999,200#274,985.29,269969.0,0.05,274,0.0,1386.0,,47.0,47.0,12878.0,0.0
/live/treasure/5023,0.167,0.0,4.32,200#83,858.83,71283.0,0.05,83,0.0,1101.0,,47.0,47.0,3901.0,0.0
/iframe/jfrank/5002,0.169,0.0,1.726,200#15,881.27,13219.0,0.12,15,0.0,1167.0,,3119.0,2621.73,39326.0,0.0
/v/8003hh,0.048,0.0,0.7560000000000001,"200#18
302#3",797.24,16742.0,0.04,21,0.0,1004.0,,1152.0,1048.57,22020.0,0.0
/v/5001ee,0.0,0.0,0.046,302#1,396.0,396.0,0.05,1,0.0,0.0,,0.0,416.0,416.0,0.0
/verify/5144,0.0,0.0,0.029,302#1,985.0,985.0,0.03,1,0.0,0.0,,0.0,440.0,440.0,0.0
/chat/del/5022,0.095,0.0,0.095,200#1,1114.0,1114.0,0.1,1,0.0,1114.0,,45.0,45.0,45.0,0.0
/chat/prichathistory/5146,0.054,0.0,0.054,200#1,1030.0,1030.0,0.05,1,0.0,1030.0,,1672.0,1672.0,1672.0,0.0
/v/8060cq,0.033,0.0,0.064,200#2,784.0,1568.0,0.03,2,0.0,822.0,,1246.0,1246.0,2492.0,0.0
/iframe/jfrank/5001,0.089,0.0,0.49399999999999994,200#6,1023.0,6138.0,0.08,6,0.0,1165.0,,3048.0,1863.67,11182.0,0.0
/v/1079qw,0.061,0.0,1.8800000000000003,"200#39
302#13",799.73,41586.0,0.04,52,0.0,953.0,,1138.0,921.58,47922.0,0.0
/live/updatetreasure/5119,0.087,0.0,0.42600000000000005,200#5,995.0,4975.0,0.09,5,0.0,1088.0,,59.0,59.0,295.0,0.0
/live/updatetreasure/5118,0.085,0.0,0.25,200#3,892.67,2678.0,0.08,3,0.0,896.0,,59.0,59.0,177.0,0.0
/live/updatetreasure/5117,0.081,0.0,0.375,200#5,1124.6,5623.0,0.07,5,0.0,1233.0,,59.0,55.0,275.0,0.0
/live/sendgift/5183,0.199,0.0,1.8320000000000003,200#19,984.79,18711.0,0.1,19,0.0,1166.0,,63.0,28.47,541.0,0.0
/live/sendgift/5180,0.379,0.0,4.826000000000002,200#48,1220.15,58567.0,0.1,48,0.0,1295.0,,65.0,28.04,1346.0,0.0
/live/sendgift/5181,0.088,0.0,0.296,200#4,1135.75,4543.0,0.07,4,0.0,1152.0,,66.0,43.5,174.0,0.0
/live/treasure/5150,0.097,0.0,3.0709999999999997,200#43,886.88,38136.0,0.07,43,0.0,1056.0,,47.0,47.0,2021.0,0.0
/chat/del/5132,0.077,0.0,0.077,200#1,1137.0,1137.0,0.08,1,0.0,1137.0,,45.0,45.0,45.0,0.0
/live/treasure/5152,0.101,0.0,5.04,200#71,923.89,65596.0,0.07,71,0.0,1145.0,,47.0,47.0,3337.0,0.0
/live/treasure/5153,0.078,0.0,1.024,200#15,896.07,13441.0,0.07,15,0.0,948.0,,47.0,47.0,705.0,0.0
/chat/del/5137,0.078,0.0,0.078,200#1,1218.0,1218.0,0.08,1,0.0,1218.0,,45.0,45.0,45.0,0.0
/live/treasure/5155,0.133,0.0,1.343,200#19,901.95,17137.0,0.07,19,0.0,1061.0,,47.0,47.0,893.0,0.0
/live/treasure/5156,0.174,0.0,5.6730000000000045,200#76,1122.42,85304.0,0.07,76,0.0,1848.0,,47.0,47.0,3572.0,0.0
/live/treasure/5158,0.165,0.0,6.404000000000001,200#90,907.1,81639.0,0.07,90,0.0,1128.0,,47.0,47.0,4230.0,0.0
/chat/prichatdef/5182,0.089,0.0,1.7280000000000004,200#26,1172.38,30482.0,0.07,26,0.0,1181.0,,51.0,51.0,1326.0,0.0
/chat/prichatdef/5183,0.09,0.0,2.9539999999999993,200#45,917.67,41295.0,0.07,45,0.0,923.0,,51.0,51.0,2295.0,0.0
/admin/analysis/useronline,0.507,0.0,57.642000000000024,"200#372
302#133",816.78,412476.0,0.11,505,0.0,1292.0,,72419.0,20746.55,10477007.0,0.0
/chat/prichatdef/5181,0.064,0.0,0.251,200#4,1189.75,4759.0,0.06,4,0.0,1196.0,,51.0,51.0,204.0,0.0
/v/100qq,0.051,0.0,0.091,200#2,684.5,1369.0,0.05,2,0.0,777.0,,1080.0,1080.0,2160.0,0.0
/v/5022hh,0.058,0.0,5.778999999999998,"200#131
302#29",813.78,130205.0,0.04,160,0.0,1081.0,,1229.0,963.01,154081.0,0.0
/chat/send/5144,0.198,0.0,18.16300000000001,200#181,1168.13,211432.0,0.1,181,0.0,1348.0,,50.0,49.99,9048.0,0.0
/chat/send/5145,0.392,0.0,14.447000000000012,200#134,1096.5,146931.0,0.11,134,0.0,1182.0,,50.0,50.0,6700.0,0.0
/chat/send/5146,0.222,0.0,22.197000000000003,200#236,1075.0,253700.0,0.09,236,0.0,1409.0,,50.0,49.97,11793.0,0.0
/chat/send/5140,0.206,0.0,6.995000000000002,200#72,1131.32,81455.0,0.1,72,0.0,1352.0,,50.0,49.97,3598.0,0.0
/chat/send/5141,0.128,0.0,6.282,200#68,1133.85,77102.0,0.09,68,0.0,2130.0,,50.0,49.93,3395.0,0.0
/chat/send/5143,0.261,0.0,6.774000000000001,200#66,1123.71,74165.0,0.1,66,0.0,1216.0,,50.0,50.0,3300.0,0.0
/chat/send/5148,0.245,0.0,5.359000000000002,200#49,1068.84,52373.0,0.11,49,0.0,1124.0,,50.0,50.0,2450.0,0.0
/chat/send/5149,0.471,0.0,23.320999999999994,200#241,1053.68,253938.0,0.1,241,0.0,1348.0,,50.0,49.98,12045.0,0.0
/live/robots/5035,0.074,0.0,0.297,200#5,1097.4,5487.0,0.06,5,0.0,1101.0,,1758.0,1758.0,8790.0,0.0
/live/robots/5034,0.058,0.0,0.435,200#8,813.5,6508.0,0.05,8,0.0,816.0,,32.0,32.0,256.0,0.0
/live/life/5036,43.114,0.0,9326.036000000287,"200#4775
500#472",941.17,4938340.0,1.78,5247,0.0,1875.0,,39.0,2727.69,14312165.0,0.0
/live/robots/5036,31.887,0.0,1085.7530000000104,"200#899
500#62",863.58,829902.0,1.13,961,0.0,1169.0,,1784.0,3594.58,3454396.0,0.0
/live/robots/5031,0.137,0.0,0.9240000000000003,200#15,814.2,12213.0,0.06,15,0.0,926.0,,1764.0,1761.6,26424.0,0.0
/live/life/5031,0.161,0.0,7.429000000000003,200#97,896.26,86937.0,0.08,97,0.0,1146.0,,2.0,2.0,194.0,0.0
/live/robots/5033,0.072,0.0,3.812000000000001,200#71,853.08,60569.0,0.05,71,0.0,1127.0,,1764.0,1759.52,124926.0,0.0
/live/life/5033,0.181,0.0,28.809999999999956,200#455,946.02,430441.0,0.06,455,0.0,1167.0,,9.0,2.28,1036.0,0.0
/iframe/banners/5000,0.049,0.0,0.097,200#2,917.5,1835.0,0.05,2,0.0,1029.0,,2849.0,2848.0,5696.0,0.0
/v/1077md,0.068,0.0,0.7680000000000003,"200#17
302#3",774.85,15497.0,0.04,20,0.0,899.0,,1105.0,986.25,19725.0,0.0
/live/life/5038,0.076,0.0,0.9490000000000001,200#16,1116.81,17869.0,0.06,16,0.0,1143.0,,2.0,2.0,32.0,0.0
/live/life/5039,1.101,0.0,83.23100000000039,200#1306,1209.73,1579902.0,0.06,1306,0.0,1474.0,,9.0,2.55,3326.0,0.0
/live/robots/5039,0.128,0.0,2.9419999999999997,200#55,1132.95,62312.0,0.05,55,0.0,1361.0,,1764.0,1759.85,96792.0,0.0
/user/6210,0.051,0.0,0.051,200#1,773.0,773.0,0.05,1,0.0,773.0,,535.0,535.0,535.0,0.0
/live/robots/5149,0.37,0.0,26.938999999999975,200#350,860.9,301314.0,0.08,350,0.0,1113.0,,1774.0,1759.91,615968.0,0.0
/live/robots/5148,0.156,0.0,2.3370000000000006,200#38,842.84,32028.0,0.06,38,0.0,937.0,,2003.0,1950.45,74117.0,0.0
/live/agree/5019,0.084,0.0,0.8830000000000002,200#14,1226.36,17169.0,0.06,14,0.0,1434.0,,70.0,62.71,878.0,0.0
/live/robots/5141,0.144,0.0,8.064,200#135,904.89,122160.0,0.06,135,0.0,1132.0,,1759.0,1758.72,237427.0,0.0
/fortune/got,0.091,0.0,3.7359999999999993,200#65,1151.38,74840.0,0.06,65,0.0,1277.0,,82.0,59.72,3882.0,0.0
/live/robots/5143,0.086,0.0,3.69,200#64,864.38,55320.0,0.06,64,0.0,930.0,,1758.0,1757.53,112482.0,0.0
/live/agree/5010,0.045,0.0,0.045,200#1,909.0,909.0,0.04,1,0.0,909.0,,51.0,51.0,51.0,0.0
/live/robots/5145,0.077,0.0,2.423000000000001,200#40,826.33,33053.0,0.06,40,0.0,932.0,,1865.0,1863.95,74558.0,0.0
/live/robots/5144,0.144,0.0,4.013,200#66,911.08,60131.0,0.06,66,0.0,1079.0,,1835.0,1834.56,121081.0,0.0
/live/robots/5146,0.167,0.0,46.55699999999984,200#809,902.16,729849.0,0.06,809,0.0,1109.0,,1852.0,1780.1,1440098.0,0.0
/siteurl/5029,0.037,0.0,0.037,200#1,953.0,953.0,0.04,1,0.0,953.0,,151.0,151.0,151.0,0.0
/v/8099aq,0.06,0.0,1.981,"200#23
302#32",563.11,30971.0,0.04,55,0.0,1026.0,,1304.0,775.71,42664.0,0.0
/v/602rt,0.056,0.0,3.5679999999999983,"200#76
302#25",805.15,81320.0,0.04,101,0.0,1028.0,,1278.0,1067.6,107828.0,0.0
/siteurl/5024,0.033,0.0,0.065,200#2,788.5,1577.0,0.03,2,0.0,1068.0,,151.0,151.0,302.0,0.0
/siteurl/5026,0.032,0.0,0.032,200#1,935.0,935.0,0.03,1,0.0,935.0,,151.0,151.0,151.0,0.0
/iframe/lesson/5027,0.111,0.0,1.899,200#25,930.36,23259.0,0.08,25,0.0,980.0,,8134.0,8074.96,201874.0,0.0
/iframe/lesson/5026,0.105,0.0,1.5679999999999998,200#21,1083.14,22746.0,0.07,21,0.0,1189.0,,8134.0,7906.57,166038.0,0.0
/iframe/lesson/5024,0.085,0.0,1.3409999999999997,200#18,1114.89,20068.0,0.07,18,0.0,1204.0,,8685.0,8184.94,147329.0,0.0
/iframe/lesson/5022,0.096,0.0,3.224,200#43,1139.65,49005.0,0.07,43,0.0,1322.0,,8685.0,8120.72,349191.0,0.0
/admin/teacher/agree,0.099,0.0,0.243,200#3,870.33,2611.0,0.08,3,0.0,879.0,,18387.0,18248.67,54746.0,0.0
/iframe/lesson/5020,0.149,0.0,7.672000000000002,200#100,1127.31,112731.0,0.08,100,0.0,1319.0,,8624.0,7900.61,790061.0,0.0
/live/sendgift/5168,0.204,0.0,4.437000000000001,200#41,988.68,40536.0,0.11,41,0.0,1093.0,,64.0,31.05,1273.0,0.0
/admin/user/export,8.775,0.0,9.16,200#3,867.0,2601.0,3.05,3,0.0,935.0,,343040.0,123221.33,369664.0,0.0
/live/enter/5148,0.085,0.0,0.653,200#10,1036.7,10367.0,0.07,10,0.0,1128.0,,17.0,17.0,170.0,0.0
/v/8006pm,0.052,0.0,1.7990000000000002,"200#43
302#9",804.29,41823.0,0.03,52,0.0,908.0,,1175.0,1027.13,53411.0,0.0
/admin/jf/batchop,0.0,0.0,0.7330000000000001,302#12,1037.08,12445.0,0.06,12,0.0,0.0,,0.0,445.67,5348.0,0.0
/live/life/5001,1.899,0.0,769.3749999999951,200#11420,1071.64,12238156.0,0.07,11420,0.0,1612.0,,39.0,2.35,26831.0,0.0
/siteurl/5117,0.044,0.0,0.106,200#3,935.67,2807.0,0.04,3,0.0,1279.0,,155.0,155.0,465.0,0.0
/live/life/5000,0.636,0.0,427.9819999999963,200#6730,1005.88,6769563.0,0.06,6730,0.0,1569.0,,39.0,2.23,14989.0,0.0
/live/life/5003,0.415,0.0,349.30500000000006,200#5435,1029.83,5597108.0,0.06,5435,0.0,1519.0,,39.0,2.42,13153.0,0.0
/iframe/teachers/5040,0.048,0.0,0.048,200#1,827.0,827.0,0.05,1,0.0,827.0,,5465.0,5465.0,5465.0,0.0
/live/life/5002,1.107,0.0,884.3509999999872,200#12496,1009.41,12613605.0,0.07,12496,0.0,1763.0,,39.0,2.26,28211.0,0.0
/json/mrqhot,0.306,0.0,22.27099999999998,200#342,283.32,96896.0,0.07,342,0.0,287.0,,24.0,24.0,8208.0,0.0
/live/robots/5022,0.168,0.0,24.32099999999998,"200#416
302#1",1064.35,443836.0,0.06,417,0.0,1348.0,,1962.0,1675.6,698726.0,0.0
/live/robots/5023,0.127,0.0,0.6830000000000002,200#12,969.17,11630.0,0.06,12,0.0,1125.0,,39.0,34.33,412.0,0.0
/live/hotanswer/5005,0.042,0.0,0.042,200#1,1192.0,1192.0,0.04,1,0.0,1192.0,,12.0,12.0,12.0,0.0
/admin/nav/del,0.0,0.0,0.106,302#2,1049.0,2098.0,0.05,2,0.0,0.0,,0.0,396.0,792.0,0.0
/live/hotanswer/5001,0.065,0.0,0.065,200#1,1109.0,1109.0,0.07,1,0.0,1109.0,,45.0,45.0,45.0,0.0
/live/life/5007,1.946,0.0,1424.234000000058,200#20852,978.3,20399505.0,0.07,20852,0.0,1813.0,,39.0,2.37,49421.0,0.0
/live/enter/5138,0.104,0.0,0.6739999999999999,200#9,1003.78,9034.0,0.07,9,0.0,1249.0,,17.0,17.0,153.0,0.0
/live/enter/5139,0.059,0.0,0.059,200#1,1121.0,1121.0,0.06,1,0.0,1121.0,,17.0,17.0,17.0,0.0
/live/enter/5136,0.068,0.0,0.068,200#1,925.0,925.0,0.07,1,0.0,925.0,,17.0,17.0,17.0,0.0
/live/enter/5137,0.098,0.0,1.1,200#17,1002.35,17040.0,0.06,17,0.0,1079.0,,17.0,17.0,289.0,0.0
/live/enter/5134,0.146,0.0,0.146,200#1,1025.0,1025.0,0.15,1,0.0,1025.0,,17.0,17.0,17.0,0.0
/live/life/5006,1.833,0.0,1301.86200000005,"200#19812
302#1",980.49,19426466.0,0.07,19813,0.0,1841.0,,39.0,2.29,45396.0,0.0
/live/enter/5132,0.115,0.0,1.233,200#18,1271.39,22885.0,0.07,18,0.0,1429.0,,17.0,17.0,306.0,0.0
/live/enter/5133,0.134,0.0,0.7410000000000001,200#10,1044.2,10442.0,0.07,10,0.0,1096.0,,17.0,17.0,170.0,0.0
/live/enter/5130,0.087,0.0,1.361,200#21,1003.95,21083.0,0.06,21,0.0,1101.0,,17.0,17.0,357.0,0.0
/live/enter/5131,0.32,0.0,0.738,200#7,1027.0,7189.0,0.11,7,0.0,1105.0,,17.0,17.0,119.0,0.0
/iframe/modncitem/198,0.046,0.0,0.046,200#1,1097.0,1097.0,0.05,1,0.0,1097.0,,1435.0,1435.0,1435.0,0.0
/v/600ty,0.05,0.0,0.122,"200#2
302#1",766.67,2300.0,0.04,3,0.0,797.0,,1080.0,862.67,2588.0,0.0
/user/1000007265,0.052,0.0,0.052,200#1,1095.0,1095.0,0.05,1,0.0,1095.0,,320.0,320.0,320.0,0.0
/user/4519,0.048,0.0,0.048,200#1,750.0,750.0,0.05,1,0.0,750.0,,550.0,550.0,550.0,0.0
/iframe/lesson/5158,0.146,0.0,8.112000000000002,200#85,908.02,77182.0,0.1,85,0.0,1165.0,,9245.0,9193.24,781425.0,0.0
/iframe/lesson/5156,0.129,0.0,6.316000000000002,200#65,1125.6,73164.0,0.1,65,0.0,1849.0,,9249.0,9194.26,597627.0,0.0
/iframe/lesson/5155,0.111,0.0,1.7890000000000004,200#19,947.79,18008.0,0.09,19,0.0,999.0,,9245.0,9187.21,174557.0,0.0
/v/639ds,0.064,0.0,0.28500000000000003,200#7,778.43,5449.0,0.04,7,0.0,894.0,,1278.0,1278.0,8946.0,0.0
/iframe/lesson/5153,0.106,0.0,1.0239999999999998,200#11,957.55,10533.0,0.09,11,0.0,1120.0,,9245.0,9200.27,101203.0,0.0
/iframe/lesson/5152,0.138,0.0,5.745999999999999,200#59,937.75,55327.0,0.1,59,0.0,1132.0,,9249.0,9194.9,542499.0,0.0
/iframe/lesson/5151,0.089,0.0,0.089,200#1,799.0,799.0,0.09,1,0.0,799.0,,9241.0,9241.0,9241.0,0.0
/iframe/lesson/5150,0.12,0.0,3.848000000000001,200#40,913.13,36525.0,0.1,40,0.0,1085.0,,9245.0,9207.8,368312.0,0.0
/user/19802,0.049,0.0,0.049,200#1,1011.0,1011.0,0.05,1,0.0,1011.0,,481.0,481.0,481.0,0.0
/live/sendgift/5117,0.237,0.0,18.060000000000006,200#153,1152.42,176320.0,0.12,153,0.0,1318.0,,22.0,22.0,3366.0,0.0
/v/638e,0.0,0.0,0.16499999999999998,302#3,615.33,1846.0,0.05,3,0.0,0.0,,0.0,328.0,984.0,0.0
/user/10309,0.048,0.0,0.048,200#1,1028.0,1028.0,0.05,1,0.0,1028.0,,533.0,533.0,533.0,0.0
/live/robots/5029,1.097,0.0,3.400999999999999,200#33,829.97,27389.0,0.1,33,0.0,915.0,,34.0,33.7,1112.0,0.0
/user/13478,0.048,0.0,0.096,200#2,818.0,1636.0,0.05,2,0.0,818.0,,550.0,550.0,1100.0,0.0
/live/enter/5002,0.308,0.0,34.10499999999995,200#529,1089.91,576563.0,0.06,529,0.0,1578.0,,17.0,16.17,8552.0,0.0
