url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/live/life/5027,15.353,"200#5145
500#2",932.19,4797961.0,0.08,5147,"20:00#46
20:05#57
20:10#57
20:15#56
20:20#61
20:25#54
20:30#65
20:35#77
20:40#95
20:45#107
20:50#69
20:55#94
21:00#114
21:05#82
21:10#122
21:15#109
21:20#94
21:25#89
21:30#109
21:35#95
21:40#33
21:45#19
21:50#22
21:55#19
22:00#13",9.0,71979.0,390.31000000000006,13.98,0.0,1260.0,0.0,0.0
/live/robots/5041,0.122,200#166,1090.96,181100.0,0.04,166,"20:10#3
20:20#3
20:25#1
20:35#1
20:40#2
20:45#2
20:55#5
21:00#1
21:05#1
21:35#2
21:40#2
21:55#2
22:00#1",2127.0,338292.0,7.240000000000001,2037.9,0.0,1255.0,0.0,0.0
/live/life/5025,23.064,200#7138,970.42,6926856.0,0.08,7138,"20:00#66
20:05#56
20:10#55
20:15#66
20:20#74
20:25#69
20:30#68
20:35#71
20:40#77
20:45#77
20:50#70
20:55#70
21:00#75
21:05#74
21:10#83
21:15#63
21:20#75
21:25#72
21:30#75
21:35#70
21:40#31
21:45#22
21:50#27
21:55#21
22:00#25",39.0,15162.0,544.0009999999996,2.12,0.0,1681.0,0.0,0.0
/live/life/5024,22.698,200#7139,940.12,6711489.0,0.06,7139,"20:00#89
20:05#94
20:10#75
20:15#72
20:20#66
20:25#75
20:30#76
20:35#88
20:40#79
20:45#79
20:50#75
20:55#82
21:00#62
21:05#72
21:10#76
21:15#81
21:20#75
21:25#69
21:30#71
21:35#66
21:40#40
21:45#37
21:50#27
21:55#26
22:00#21",39.0,16586.0,450.37299999999834,2.32,0.0,1303.0,0.0,0.0
/live/life/5023,23.903,"200#19054
302#2",917.35,17480944.0,0.05,19056,"20:00#159
20:05#186
20:10#183
20:15#189
20:20#198
20:25#209
20:30#251
20:35#219
20:40#307
20:45#301
20:50#296
20:55#293
21:00#262
21:05#273
21:10#257
21:15#232
21:20#236
21:25#226
21:30#217
21:35#172
21:40#104
21:45#76
21:50#101
21:55#78
22:00#61",39.0,42105.0,1031.4600000000305,2.21,0.0,1497.0,0.0,0.0
/live/life/5022,12.143,200#19046,914.85,17424241.0,0.05,19046,"20:00#111
20:05#157
20:10#152
20:15#174
20:20#156
20:25#149
20:30#159
20:35#204
20:40#188
20:45#195
20:50#190
20:55#175
21:00#196
21:05#187
21:10#194
21:15#167
21:20#143
21:25#127
21:30#155
21:35#139
21:40#139
21:45#161
21:50#159
21:55#154
22:00#136",39.0,40623.0,1041.570000000009,2.13,0.0,1355.0,0.0,0.0
/live/life/5021,14.001,"200#3853
500#1",900.64,3471073.0,0.06,3854,"20:00#30
20:05#40
20:10#44
20:15#38
20:20#29
20:25#26
20:30#43
20:35#37
20:40#35
20:45#41
20:50#46
20:55#49
21:00#66
21:05#43
21:10#67
21:15#68
21:20#50
21:25#59
21:30#57
21:35#54
21:40#53
21:45#61
21:50#63
21:55#50
22:00#55",9.0,38771.0,241.53700000000111,10.06,0.0,1208.0,0.0,0.0
/live/life/5020,9.321,200#6784,961.88,6525393.0,0.07,6784,"20:00#52
20:05#56
20:10#57
20:15#65
20:20#60
20:25#74
20:30#74
20:35#66
20:40#80
20:45#78
20:50#81
20:55#84
21:00#83
21:05#82
21:10#88
21:15#61
21:20#47
21:25#57
21:30#47
21:35#47
21:40#53
21:45#57
21:50#48
21:55#37
22:00#44",9.0,14401.0,497.56400000000036,2.12,0.0,1434.0,0.0,0.0
/live/life/5029,19.833,"200#7824
500#3",917.1,7178136.0,0.1,7827,"20:00#57
20:05#70
20:10#92
20:15#113
20:20#92
20:25#80
20:30#81
20:35#108
20:40#110
20:45#126
20:50#134
20:55#158
21:00#174
21:05#149
21:10#166
21:15#129
21:20#127
21:25#117
21:30#117
21:35#142
21:40#65
21:45#49
21:50#36
21:55#41
22:00#44",39.0,108056.0,748.4630000000034,13.81,0.0,1201.0,0.0,0.0
/live/life/5028,22.223,"200#5725
302#1
500#1",1004.01,5749984.0,0.08,5727,"20:00#99
20:05#109
20:10#84
20:15#115
20:20#101
20:25#117
20:30#85
20:35#97
20:40#72
20:45#73
20:50#78
20:55#76
21:00#80
21:05#89
21:10#85
21:15#70
21:20#84
21:25#72
21:30#86
21:35#85
21:40#32
21:45#20
21:50#19
21:55#18
22:00#17",39.0,43305.0,480.4259999999996,7.56,0.0,1488.0,0.0,0.0
/user/32330,0.04,200#1,1082.0,1082.0,0.04,1,20:35#1,552.0,552.0,0.04,552.0,0.0,1082.0,0.0,0.0
/v/813gk,0.057,"200#243
302#23",794.6,211363.0,0.03,266,"20:00#2
20:05#3
20:15#3
20:20#4
20:25#3
20:30#5
20:35#8
20:40#5
20:45#4
20:50#4
20:55#5
21:00#4
21:05#6
21:10#3
21:15#7
21:20#4
21:25#2
21:30#2
21:35#3
21:40#1
21:45#1",1231.0,272246.0,7.576999999999991,1023.48,0.0,1008.0,0.0,0.0
/user/18069,0.043,200#1,973.0,973.0,0.04,1,20:30#1,540.0,540.0,0.043,540.0,0.0,973.0,0.0,0.0
/v/910dd,0.038,"200#59
302#3",797.97,49474.0,0.03,62,"20:00#2
20:10#1
20:15#4
20:20#2
20:30#2
20:35#1
20:40#2
20:50#1
20:55#1
21:00#1
21:10#1
21:15#1
21:20#1
21:25#1
22:00#1",1121.0,65207.0,1.7550000000000001,1051.73,0.0,951.0,0.0,0.0
/user/1907,0.047,200#2,1080.0,2160.0,0.04,2,"20:25#1
20:40#1",556.0,1112.0,0.089,556.0,0.0,1081.0,0.0,0.0
/live/agree/5008,0.082,200#3,1124.0,3372.0,0.06,3,"21:00#1
21:45#1",59.0,169.0,0.175,56.33,0.0,1152.0,0.0,0.0
/live/agree/5009,0.038,200#1,1028.0,1028.0,0.04,1,,141.0,141.0,0.038,141.0,0.0,1028.0,0.0,0.0
/live/roominfos/5003,3.641,"200#1579
302#1",922.64,1457769.0,0.08,1580,"20:00#27
20:05#16
20:10#21
20:15#23
20:20#33
20:25#36
20:30#33
20:35#39
20:40#29
20:45#28
20:50#19
20:55#21
21:00#16
21:05#17
21:10#22
21:15#14
21:20#13
21:25#11
21:30#12
21:35#32
21:40#17
21:45#11
21:50#15
21:55#11
22:00#11",23887.0,19866707.0,133.8050000000008,12573.87,0.0,1488.0,0.0,0.0
/iframe/lesson/5018,0.107,200#183,923.02,168912.0,0.06,183,"20:00#1
20:05#2
20:10#1
20:15#2
20:25#4
20:30#2
20:35#7
20:40#4
20:45#1
20:50#1
20:55#4
21:00#3
21:05#2
21:10#7
21:15#3
21:20#2
21:25#2
21:30#6
21:35#7
21:40#3
21:45#1
21:50#2
21:55#2
22:00#1",9254.0,1481064.0,11.062000000000001,8093.25,0.0,1319.0,0.0,0.0
/live/agree/5000,0.132,200#2,1028.0,2056.0,0.09,2,,141.0,198.0,0.181,99.0,0.0,1029.0,0.0,0.0
/live/agree/5001,0.058,200#3,1222.67,3668.0,0.05,3,21:05#1,141.0,256.0,0.14300000000000002,85.33,0.0,1354.0,0.0,0.0
/live/agree/5002,0.056,200#3,968.67,2906.0,0.05,3,20:35#1,141.0,257.0,0.155,85.67,0.0,1033.0,0.0,0.0
/live/agree/5003,0.064,200#9,1247.22,11225.0,0.05,9,20:05#1,141.0,580.0,0.49399999999999994,64.44,0.0,1431.0,0.0,0.0
/live/agree/5004,0.051,200#2,969.0,1938.0,0.05,2,,57.0,114.0,0.102,57.0,0.0,1030.0,0.0,0.0
/live/agree/5005,0.044,200#2,1024.0,2048.0,0.04,2,,141.0,199.0,0.07999999999999999,99.5,0.0,1025.0,0.0,0.0
/live/agree/5006,0.05,200#12,958.25,11499.0,0.04,12,"20:05#3
20:10#1
20:35#1",141.0,865.0,0.5359999999999999,72.08,0.0,1162.0,0.0,0.0
/user/24443,0.038,200#1,1085.0,1085.0,0.04,1,20:45#1,528.0,528.0,0.038,528.0,0.0,1085.0,0.0,0.0
/siteurl/5038,0.027,200#1,845.0,845.0,0.03,1,,151.0,151.0,0.027,151.0,0.0,845.0,0.0,0.0
/siteurl/5035,0.026,200#1,829.0,829.0,0.03,1,,151.0,151.0,0.026,151.0,0.0,829.0,0.0,0.0
/user/3405,0.041,200#1,1087.0,1087.0,0.04,1,20:50#1,519.0,519.0,0.041,519.0,0.0,1087.0,0.0,0.0
/user/14459,0.038,200#1,823.0,823.0,0.04,1,20:55#1,484.0,484.0,0.038,484.0,0.0,823.0,0.0,0.0
/v/916mm,0.046,"200#8
302#1",637.22,5735.0,0.03,9,20:25#1,1129.0,9190.0,0.286,1021.11,0.0,819.0,0.0,0.0
/v/809wx,0.04,200#8,633.5,5068.0,0.03,8,21:40#1,1135.0,9080.0,0.23900000000000002,1135.0,0.0,885.0,0.0,0.0
/super/rooms,0.082,"200#13
302#1",780.5,10927.0,0.05,14,"21:10#1
21:50#4",76334.0,630133.0,0.6390000000000001,45009.5,0.0,909.0,0.0,0.0
/super/config/index,1.837,"200#23
302#4",926.26,25009.0,0.16,27,"21:35#6
21:40#2
21:45#1
21:50#1",44045.0,997426.0,4.224,36941.7,0.0,1008.0,0.0,0.0
/user/23485,0.041,200#1,796.0,796.0,0.04,1,20:40#1,533.0,533.0,0.041,533.0,0.0,796.0,0.0,0.0
/v/903kp,0.043,"200#29
302#7",808.28,29098.0,0.03,36,"20:05#1
20:10#3
20:15#2
20:20#4
20:25#5
20:35#1
20:40#1
20:45#2
20:55#2
21:05#2
21:25#1",1165.0,35093.0,1.1320000000000001,974.81,0.0,961.0,0.0,0.0
/user/50426,0.041,200#2,1027.0,2054.0,0.04,2,20:55#2,512.0,1024.0,0.079,512.0,0.0,1160.0,0.0,0.0
/iframe/jfrank/5041,0.159,200#5,1084.6,5423.0,0.15,5,"20:15#1
20:20#1
20:40#1
20:45#1",3031.0,15154.0,0.754,3030.8,0.0,1138.0,0.0,0.0
/user/53332,0.038,200#1,794.0,794.0,0.04,1,21:55#1,520.0,520.0,0.038,520.0,0.0,794.0,0.0,0.0
/user/8992,0.037,200#1,779.0,779.0,0.04,1,21:30#1,617.0,617.0,0.037,617.0,0.0,779.0,0.0,0.0
/user/14058,0.043,200#1,896.0,896.0,0.04,1,20:15#1,527.0,527.0,0.043,527.0,0.0,896.0,0.0,0.0
/user/1000010901,0.042,200#1,1005.0,1005.0,0.04,1,20:55#1,314.0,314.0,0.042,314.0,0.0,1005.0,0.0,0.0
/user/14057,0.038,200#1,890.0,890.0,0.04,1,20:05#1,691.0,691.0,0.038,691.0,0.0,890.0,0.0,0.0
/v/G2026,0.0,302#1,449.0,449.0,0.04,1,21:55#1,0.0,324.0,0.035,324.0,0.0,0.0,0.0,0.0
/live/bet/5041,0.036,200#1,1077.0,1077.0,0.04,1,20:40#1,147.0,147.0,0.036,147.0,0.0,1077.0,0.0,0.0
/user/2692,0.047,200#1,1152.0,1152.0,0.05,1,21:00#1,615.0,615.0,0.047,615.0,0.0,1152.0,0.0,0.0
/user/2693,0.037,200#1,1299.0,1299.0,0.04,1,,582.0,582.0,0.037,582.0,0.0,1299.0,0.0,0.0
/super/fortune/zbs,0.057,200#4,818.0,3272.0,0.04,4,21:15#2,30157.0,113588.0,0.17500000000000002,28397.0,0.0,852.0,0.0,0.0
/v/816fd,0.039,"200#8
302#2",677.8,6778.0,0.04,10,21:05#1,1135.0,9944.0,0.352,994.4,0.0,901.0,0.0,0.0
/v/612mn,0.047,"200#16
302#1",758.53,12895.0,0.03,17,20:25#2,1108.0,17698.0,0.5130000000000001,1041.06,0.0,886.0,0.0,0.0
/user/1000020068,0.052,200#1,1041.0,1041.0,0.05,1,,318.0,318.0,0.052,318.0,0.0,1041.0,0.0,0.0
/auth/captcha,0.045,200#83,941.78,78168.0,0.03,83,"20:10#3
20:20#3
20:35#2
20:40#3
20:50#1
20:55#1
21:05#3
21:10#1
21:25#1
21:35#1
21:50#2
22:00#3",2221.0,155756.0,2.4809999999999994,1876.58,0.0,1230.0,0.0,0.0
/user/13682,0.037,200#1,820.0,820.0,0.04,1,20:15#1,525.0,525.0,0.037,525.0,0.0,820.0,0.0,0.0
/user/1000007273,0.042,200#1,854.0,854.0,0.04,1,,316.0,316.0,0.042,316.0,0.0,854.0,0.0,0.0
/user/14636,0.0,302#1,494.0,494.0,0.03,1,,0.0,384.0,0.029,384.0,0.0,0.0,0.0,0.0
/v/608uu%5B%E7%8E%AB%E7%91%B0,0.0,404#1,775.0,775.0,0.03,1,,0.0,871.0,0.033,871.0,0.0,0.0,0.0,0.0
/user/4503,0.04,200#1,790.0,790.0,0.04,1,,527.0,527.0,0.04,527.0,0.0,790.0,0.0,0.0
/user/ungag,0.041,200#1,1208.0,1208.0,0.04,1,21:30#1,10.0,10.0,0.041,10.0,0.0,1208.0,0.0,0.0
/v/929ck,0.04,200#18,861.44,15506.0,0.03,18,"20:05#1
21:15#2
21:50#1",1104.0,19481.0,0.5510000000000002,1082.28,0.0,917.0,0.0,0.0
/v/602kkk,0.0,302#2,848.0,1696.0,0.04,2,21:05#2,0.0,656.0,0.087,328.0,0.0,0.0,0.0,0.0
/live/roominfos/5019,4.633,200#499,946.94,472524.0,0.09,499,"20:00#8
20:05#5
20:10#7
20:15#9
20:20#12
20:25#9
20:30#2
20:35#14
20:40#9
20:45#9
20:50#9
20:55#4
21:00#7
21:05#4
21:10#6
21:15#7
21:20#2
21:25#6
21:30#3
21:35#5
21:40#11
21:50#2
21:55#2
22:00#1",22925.0,4275076.0,42.914999999999964,8567.29,0.0,1333.0,0.0,0.0
/live/roominfos/5018,1.985,"200#282
302#1",947.59,268168.0,0.09,283,"20:00#4
20:05#3
20:10#6
20:15#4
20:20#3
20:25#5
20:30#10
20:35#7
20:40#6
20:45#10
20:50#2
20:55#8
21:00#1
21:05#3
21:10#4
21:15#4
21:20#4
21:25#4
21:30#5
21:35#3
21:40#6
21:45#5
21:55#1
22:00#2",22129.0,2718715.0,25.457999999999995,9606.77,0.0,1305.0,0.0,0.0
/live/roominfos/5013,1.698,200#258,892.64,230301.0,0.08,258,"20:00#7
20:05#4
20:10#7
20:15#5
20:20#10
20:25#5
20:30#7
20:35#8
20:40#5
20:45#5
20:50#2
20:55#3
21:00#5
21:05#9
21:10#3
21:15#4
21:20#3
21:25#2
21:30#5
21:35#8
21:40#2
21:50#1
21:55#1",21186.0,3460015.0,21.352999999999994,13410.91,0.0,1171.0,0.0,0.0
/live/roominfos/5012,0.67,200#953,899.85,857556.0,0.07,953,"20:00#13
20:05#5
20:10#6
20:15#4
20:20#11
20:25#25
20:30#16
20:35#43
20:40#37
20:45#17
20:50#18
20:55#12
21:00#12
21:05#15
21:10#9
21:15#7
21:20#7
21:25#11
21:30#10
21:35#14
21:40#12
21:45#11
21:50#13
21:55#6
22:00#5",20441.0,8000564.0,71.007,8395.14,0.0,1260.0,0.0,0.0
/live/roominfos/5011,4.454,"200#290
302#1",918.34,267236.0,0.11,291,"20:00#4
20:05#5
20:10#8
20:15#2
20:20#6
20:25#7
20:30#10
20:35#5
20:40#5
20:45#10
20:50#5
20:55#6
21:00#4
21:05#4
21:10#3
21:15#7
21:20#2
21:25#7
21:30#2
21:35#3
21:40#9
21:50#2
21:55#1
22:00#2",21280.0,2201141.0,30.81899999999999,7564.06,0.0,1327.0,0.0,0.0
/v/%E8%8D%A3%E5%8D%8E%E5%AF%8C%E8%B4%B5,0.0,404#1,793.0,793.0,0.05,1,,0.0,871.0,0.046,871.0,0.0,0.0,0.0,0.0
/live/roominfos/5017,3.135,200#239,910.58,217629.0,0.1,239,"20:00#6
20:05#6
20:10#3
20:15#5
20:20#4
20:25#2
20:30#3
20:35#6
20:40#6
20:45#5
20:50#6
20:55#4
21:00#4
21:05#8
21:10#8
21:15#3
21:20#1
21:25#1
21:30#1
21:35#2
21:40#1
21:45#1
21:55#1
22:00#1",141573.0,2831625.0,22.959000000000003,11847.8,0.0,1225.0,0.0,0.0
/live/roominfos/5016,2.928,"200#376
302#1",1010.82,381079.0,0.09,377,"20:00#8
20:05#10
20:10#5
20:15#7
20:20#4
20:25#7
20:30#7
20:35#13
20:40#15
20:45#8
20:50#6
20:55#7
21:00#6
21:05#6
21:10#6
21:15#6
21:20#4
21:25#4
21:30#1
21:35#8
21:40#12
21:45#2
21:50#3
21:55#5
22:00#3",21802.0,3964904.0,34.74400000000002,10516.99,0.0,1336.0,0.0,0.0
/live/roominfos/5015,3.109,"200#739
302#1",967.07,715634.0,0.08,740,"20:00#10
20:05#4
20:10#6
20:15#9
20:20#10
20:25#11
20:30#8
20:35#22
20:40#20
20:45#9
20:50#12
20:55#11
21:00#13
21:05#19
21:10#10
21:15#10
21:20#8
21:25#13
21:30#6
21:35#17
21:40#12
21:45#3
21:50#6
21:55#7
22:00#3",21606.0,6268624.0,59.6459999999998,8471.11,0.0,1371.0,0.0,0.0
/live/roominfos/5014,0.756,"200#512
302#1",997.48,511707.0,0.07,513,"20:00#6
20:05#2
20:10#4
20:15#9
20:20#10
20:25#9
20:30#11
20:35#18
20:40#16
20:45#8
20:50#10
20:55#10
21:00#9
21:05#13
21:10#5
21:15#7
21:20#7
21:25#3
21:30#8
21:35#21
21:40#7
21:45#2
21:50#8
21:55#6
22:00#8",22046.0,5856604.0,36.74299999999999,11416.38,0.0,1396.0,0.0,0.0
/v/905tt,0.093,"200#468
302#74",809.22,438595.0,0.03,542,"20:00#5
20:05#15
20:10#24
20:15#11
20:20#10
20:25#9
20:30#9
20:35#5
20:40#7
20:45#6
20:50#1
20:55#3
21:00#10
21:05#10
21:10#7
21:15#6
21:20#7
21:25#2
21:35#3
21:40#3
21:45#2
21:50#3
21:55#1
22:00#3",1125.0,538058.0,15.232999999999956,992.73,0.0,1169.0,0.0,0.0
/admin/lesson,0.075,200#36,803.36,28921.0,0.05,36,"20:25#4
21:20#4
21:25#2
21:50#2
22:00#4",117390.0,2802819.0,1.8579999999999999,77856.08,0.0,972.0,0.0,0.0
/user/10869,0.038,200#1,1020.0,1020.0,0.04,1,20:35#1,525.0,525.0,0.038,525.0,0.0,1020.0,0.0,0.0
/user/1000003597,0.0,302#1,505.0,505.0,0.03,1,20:15#1,0.0,392.0,0.026,392.0,0.0,0.0,0.0,0.0
/v/908p,0.0,302#1,398.0,398.0,0.04,1,,0.0,332.0,0.035,332.0,0.0,0.0,0.0,0.0
/chat/prichat/5024,0.053,200#3,914.0,2742.0,0.04,3,"20:05#1
21:05#1",10429.0,31263.0,0.132,10421.0,0.0,916.0,0.0,0.0
/chat/prichat/5023,0.071,"200#97
302#7",1245.12,129492.0,0.04,104,"20:00#2
20:05#2
20:10#6
20:15#5
20:30#3
20:35#3
20:40#1
20:45#3
20:50#3
20:55#2
21:00#2
21:05#3
21:10#3
21:15#4
21:35#1
21:45#1
21:50#1",10507.0,876279.0,4.6359999999999975,8425.76,0.0,1809.0,0.0,0.0
/chat/prichat/5022,0.125,"200#99
302#12",1154.62,128163.0,0.05,111,"20:00#1
20:05#2
20:10#1
20:15#3
20:25#2
20:30#3
20:35#3
20:45#2
20:55#1
21:05#12
21:10#11
21:15#2
21:20#1
21:30#1
21:40#1",10530.0,786832.0,5.0569999999999995,7088.58,0.0,1640.0,0.0,0.0
/chat/prichat/5021,0.046,200#1,867.0,867.0,0.05,1,,10519.0,10519.0,0.046,10519.0,0.0,867.0,0.0,0.0
/chat/prichat/5020,0.068,"200#17
302#1",1518.22,27328.0,0.05,18,"20:20#1
20:45#1
21:30#1
21:45#1
21:50#1",10423.0,146372.0,0.8420000000000002,8131.78,0.0,1911.0,0.0,0.0
/live/enter/5037,0.064,200#25,1052.12,26303.0,0.05,25,"20:05#1
20:10#3
20:20#1
20:30#1
20:35#1
21:15#1
21:20#1
21:30#1",17.0,425.0,1.1620000000000001,17.0,0.0,1245.0,0.0,0.0
/live/enter/5036,0.132,200#79,1015.58,80231.0,0.05,79,"20:05#4
20:10#3
20:15#3
20:20#1
20:25#1
20:30#1
20:35#1
20:45#1
20:50#1
20:55#1
21:00#2
21:05#1
21:15#2
21:20#2
21:25#1
21:35#1
21:40#1
21:55#1",17.0,1343.0,3.8220000000000014,17.0,0.0,1214.0,0.0,0.0
/live/enter/5035,0.105,200#33,1004.58,33151.0,0.05,33,"20:00#1
20:05#2
20:10#1
20:20#1
20:25#2
20:30#2
20:40#2
21:05#2
21:10#1",17.0,561.0,1.5890000000000002,17.0,0.0,1073.0,0.0,0.0
/user/14129,0.038,200#2,862.0,1724.0,0.04,2,21:55#1,549.0,1076.0,0.07300000000000001,538.0,0.0,898.0,0.0,0.0
/live/enter/5033,0.049,200#35,1032.83,36149.0,0.04,35,"20:00#1
20:05#1
20:15#1
20:25#1
20:30#2
21:30#1",17.0,595.0,1.5730000000000002,17.0,0.0,1073.0,0.0,0.0
/chat/prichat/5029,0.054,"200#8
302#1",901.67,8115.0,0.05,9,21:20#2,10538.0,42374.0,0.4059999999999999,4708.22,0.0,1004.0,0.0,0.0
/live/enter/5030,2.664,200#21,1006.67,21140.0,0.17,21,"20:00#2
20:05#1
20:10#1
20:25#1
20:30#1
20:35#1
20:50#1
21:40#1",10.0,210.0,3.5060000000000002,10.0,0.0,1047.0,0.0,0.0
/live/bet/5009,0.037,200#8,997.13,7977.0,0.04,8,,147.0,1014.0,0.28400000000000003,126.75,0.0,1074.0,0.0,0.0
/user/4033,0.0,302#1,434.0,434.0,0.03,1,21:45#1,0.0,392.0,0.031,392.0,0.0,0.0,0.0,0.0
/admin/analysis/online,9.56,"200#541
302#7",817.09,447764.0,0.09,548,"20:00#7
20:05#4
20:10#3
20:15#10
20:20#5
20:25#6
20:30#9
20:35#19
20:40#12
20:45#16
20:50#16
20:55#26
21:00#17
21:05#15
21:10#9
21:15#12
21:20#12
21:25#7
21:30#7
21:35#7
21:40#13
21:45#10
21:50#4
21:55#9
22:00#5",55247.0,17118692.0,46.88299999999997,31238.49,0.0,1141.0,0.0,0.0
/chat/prichat/5038,0.042,200#1,838.0,838.0,0.04,1,,10400.0,10400.0,0.042,10400.0,0.0,838.0,0.0,0.0
/user/unkick,0.047,200#2,910.0,1820.0,0.04,2,,10.0,20.0,0.088,10.0,0.0,913.0,0.0,0.0
/v/178,0.045,"200#256
302#33
405#1",749.54,217368.0,0.03,290,"20:00#6
20:05#6
20:10#5
20:15#9
20:20#12
20:25#3
20:30#2
20:35#3
20:40#2
20:45#3
20:50#2
20:55#3
21:00#5
21:05#8
21:10#2
21:15#4
21:20#3
21:25#1
21:30#4
21:35#3
21:40#2
21:45#2
21:50#1
21:55#1",1160.0,315745.0,8.225999999999983,1088.78,0.0,1808.0,0.0,0.0
/user/18461,0.038,200#2,844.0,1688.0,0.04,2,20:05#2,731.0,1462.0,0.07300000000000001,731.0,0.0,845.0,0.0,0.0
/live/past/5010,0.754,200#232,940.8,218266.0,0.05,232,"20:00#2
20:05#3
20:10#2
20:15#4
20:20#3
20:25#5
20:30#4
20:35#5
20:40#4
20:45#3
20:50#4
21:00#2
21:05#1
21:10#1
21:20#1
21:25#3
21:30#3
21:35#7
21:40#2
21:50#1
22:00#1",123.0,14365.0,11.899999999999999,61.92,0.0,1238.0,0.0,0.0
/live/past/5011,0.145,200#136,1014.21,137932.0,0.05,136,"20:05#6
20:10#3
20:15#2
20:20#3
20:25#5
20:30#1
20:35#3
20:40#2
20:50#2
21:05#1
21:10#1
21:25#2
21:30#2
21:35#1
21:50#1
21:55#1
22:00#1",123.0,8918.0,6.896000000000001,65.57,0.0,1228.0,0.0,0.0
/live/past/5012,2.296,200#574,961.8,552072.0,0.05,574,"20:00#6
20:05#4
20:10#3
20:15#5
20:20#8
20:25#18
20:30#29
20:35#16
20:40#13
20:45#11
20:50#9
20:55#9
21:00#5
21:05#8
21:10#5
21:15#6
21:20#6
21:25#3
21:30#12
21:35#11
21:40#6
21:45#3
21:50#4
21:55#6
22:00#2",123.0,37188.0,31.326999999999973,64.79,0.0,1971.0,0.0,0.0
/v/808pq,0.041,"200#6
302#2",672.75,5382.0,0.04,8,21:10#1,1100.0,7476.0,0.296,934.5,0.0,849.0,0.0,0.0
/live/past/5014,1.929,200#376,954.53,358902.0,0.05,376,"20:00#3
20:05#25
20:10#14
20:15#13
20:20#12
20:25#6
20:30#5
20:35#9
20:40#5
20:45#1
20:50#5
20:55#3
21:00#3
21:05#1
21:10#8
21:20#4
21:25#6
21:30#4
21:35#4
21:40#1
21:45#1",123.0,28787.0,19.805,76.56,0.0,1437.0,0.0,0.0
/live/past/5015,0.154,"200#197
302#1",938.64,185850.0,0.06,198,"20:00#2
20:05#2
20:10#3
20:15#5
20:20#5
20:25#3
20:30#4
20:35#3
20:40#1
20:45#3
21:05#2
21:10#2
21:20#3
21:25#1
21:30#2
21:35#5
21:40#2
21:45#1
21:50#1
21:55#1
22:00#1",123.0,11290.0,11.13599999999999,57.02,0.0,1223.0,0.0,0.0
/live/past/5016,0.136,200#204,1063.91,217037.0,0.05,204,"20:00#3
20:05#20
20:10#31
20:15#19
20:20#15
20:30#2
20:35#3
20:40#2
20:45#4
20:50#1
21:00#2
21:05#4
21:10#2
21:15#1
21:20#2
21:25#1
21:30#1
21:35#1
21:40#2
21:50#2",123.0,14806.0,10.61,72.58,0.0,1360.0,0.0,0.0
/user/34084,0.039,200#1,780.0,780.0,0.04,1,,543.0,543.0,0.039,543.0,0.0,780.0,0.0,0.0
/live/past/5018,0.133,200#128,1028.52,131651.0,0.05,128,"20:05#3
20:10#3
20:15#3
20:20#1
20:25#2
20:30#1
20:40#5
20:45#2
20:50#2
20:55#3
21:05#2
21:10#1
21:20#2
21:40#1
21:45#2
21:50#1
21:55#2
22:00#3",123.0,7685.0,6.779000000000003,60.04,0.0,1355.0,0.0,0.0
/live/past/5019,0.086,"200#125
302#1",1015.17,127912.0,0.05,126,"20:00#2
20:05#2
20:10#1
20:15#2
20:20#3
20:25#5
20:35#2
20:40#5
20:50#1
20:55#3
21:05#1
21:10#2
21:20#3
21:25#2
21:30#1
21:35#3
21:50#1
21:55#2
22:00#3",123.0,5821.0,6.739999999999997,46.2,0.0,1362.0,0.0,0.0
/auth/reg,0.063,"200#78
302#28",1124.73,119221.0,0.07,106,"20:05#1
20:10#4
20:15#1
20:20#3
20:25#2
20:35#4
20:40#2
20:50#2
20:55#2
21:00#1
21:10#1
21:15#1
21:20#1
21:35#1
21:50#1",10211.0,742425.0,7.732999999999999,7004.01,0.0,1397.0,0.0,0.0
/user/35213,0.039,200#1,1012.0,1012.0,0.04,1,20:10#1,535.0,535.0,0.039,535.0,0.0,1012.0,0.0,0.0
/user/1000014025,0.045,200#1,822.0,822.0,0.04,1,,319.0,319.0,0.045,319.0,0.0,822.0,0.0,0.0
/v/615hu,0.041,"200#56
302#31",773.51,67295.0,0.03,87,"20:00#1
20:05#3
20:15#1
20:20#1
20:30#1
20:35#1
20:40#2
20:55#2
21:20#1
21:25#1
21:30#2
21:35#1
21:45#1",1148.0,76314.0,2.4109999999999996,877.17,0.0,916.0,0.0,0.0
/user/16361,0.057,200#1,827.0,827.0,0.06,1,,540.0,540.0,0.057,540.0,0.0,827.0,0.0,0.0
/user/16365,0.0,302#1,500.0,500.0,0.03,1,,0.0,392.0,0.027,392.0,0.0,0.0,0.0,0.0
/user/32615,0.0,302#1,384.0,384.0,0.03,1,21:00#1,0.0,392.0,0.026,392.0,0.0,0.0,0.0,0.0
/user/3989,0.044,"200#1
302#1",861.0,1722.0,0.04,2,,526.0,918.0,0.071,459.0,0.0,1263.0,0.0,0.0
/iframe/modnc/5025,0.064,200#1,901.0,901.0,0.06,1,21:35#1,8875.0,8875.0,0.064,8875.0,0.0,901.0,0.0,0.0
